time,A_avg,B_avg,C_avg,ONE,RO2_avg
309,248.6512354984,0.0011640308425875,0.44338929383322,1,0
309.1,248.69871981689,0.0011628403350036,0.44341379155326,1,0
309.2,248.74620368461,0.0011616510726511,0.44343826495779,1,0
309.3,248.79368710154,0.0011604630541708,0.44346271406667,1,0
309.4,248.84117006768,0.0011592762782053,0.44348713889974,1,0
309.5,248.88865258299,0.001158090743399,0.44351153947682,1,0
309.6,248.93613464748,0.0011569064483976,0.44353591581769,1,0
309.7,248.98361626112,0.0011557233918484,0.44356026794217,1,0
309.8,249.0310974239,0.0011545415724005,0.44358459587001,1,0
309.9,249.07857813581,0.0011533609887045,0.44360889962096,1,0
310,249.12605839682,0.0011521816394124,0.44363317921478,1,0
310.1,249.17353820693,0.0011510035231782,0.44365743467118,1,0
310.2,249.22101756612,0.001149826638657,0.44368166600987,1,0
310.3,249.26849647437,0.0011486509845058,0.44370587325053,1,0
310.4,249.31597493167,0.0011474765593831,0.44373005641285,1,0
310.5,249.36345293801,0.0011463033619489,0.44375421551649,1,0
310.6,249.41093049337,0.0011451313908649,0.44377835058108,1,0
310.7,249.45840759773,0.0011439606447943,0.44380246162625,1,0
310.8,249.50588425108,0.0011427911224019,0.44382654867161,1,0
310.9,249.55336045341,0.0011416228223539,0.44385061173677,1,0
311,249.60083620469,0.0011404557433183,0.4438746508413,1,0
311.1,249.64831150493,0.0011392898839646,0.44389866600476,1,0
311.2,249.69578635409,0.0011381252429638,0.44392265724669,1,0
311.3,249.74326075217,0.0011369618189885,0.44394662458664,1,0
311.4,249.79073469915,0.0011357996107129,0.44397056804412,1,0
311.5,249.83820819502,0.0011346386168126,0.44399448763863,1,0
311.6,249.88568123975,0.0011334788359649,0.44401838338965,1,0
311.7,249.93315383335,0.0011323202668486,0.44404225531665,1,0
311.8,249.98062597579,0.0011311629081441,0.44406610343908,1,0
311.9,250.02809766705,0.0011300067585332,0.44408992777639,1,0
312,250.07556890713,0.0011288518166995,0.44411372834799,1,0
312.1,250.12303969601,0.0011276980813278,0.44413750517328,1,0
312.2,250.17051003367,0.0011265455511049,0.44416125827167,1,0
312.3,250.2179799201,0.0011253942247186,0.44418498766251,1,0
312.4,250.26544935528,0.0011242441008586,0.44420869336518,1,0
312.5,250.31291833921,0.001123095178216,0.444232375399,1,0
312.6,250.36038687185,0.0011219474554836,0.44425603378332,1,0
312.7,250.40785495321,0.0011208009313556,0.44427966853744,1,0
312.8,250.45532258327,0.0011196556045276,0.44430327968066,1,0
312.9,250.50278976201,0.0011185114736969,0.44432686723225,1,0
313,250.55025648941,0.0011173685375623,0.44435043121148,1,0
313.1,250.59772276547,0.0011162267948241,0.44437397163761,1,0
313.2,250.64518859016,0.0011150862441842,0.44439748852986,1,0
313.3,250.69265396348,0.0011139468843458,0.44442098190745,1,0
313.4,250.74011888541,0.0011128087140139,0.44444445178958,1,0
313.5,250.78758335593,0.0011116717318948,0.44446789819545,1,0
313.6,250.83504737503,0.0011105359366964,0.44449132114422,1,0
313.7,250.8825109427,0.0011094013271281,0.44451472065504,1,0
313.8,250.92997405892,0.0011082679019009,0.44453809674706,1,0
313.9,250.97743672368,0.001107135659727,0.44456144943941,1,0
314,251.02489893696,0.0011060045993206,0.44458477875118,1,0
314.1,251.07236069875,0.0011048747193969,0.44460808470148,1,0
314.2,251.11982200903,0.0011037460186729,0.44463136730938,1,0
314.3,251.16728286779,0.001102618495867,0.44465462659394,1,0
314.4,251.21474327502,0.0011014921496992,0.44467786257422,1,0
314.5,251.2622032307,0.0011003669788908,0.44470107526925,1,0
314.6,251.30966273481,0.0010992429821648,0.44472426469803,1,0
314.7,251.35712178735,0.0010981201582455,0.44474743087958,1,0
314.8,251.4045803883,0.0010969985058589,0.44477057383287,1,0
314.9,251.45203853764,0.0010958780237323,0.44479369357688,1,0
315,251.49949623536,0.0010947587105946,0.44481679013056,1,0
315.1,251.54695348145,0.0010936405651761,0.44483986351286,1,0
315.2,251.59441027589,0.0010925235862086,0.44486291374269,1,0
315.3,251.64186661866,0.0010914077724255,0.44488594083897,1,0
315.4,251.68932250976,0.0010902931225615,0.44490894482059,1,0
315.5,251.73677794917,0.0010891796353529,0.44493192570642,1,0
315.6,251.78423293688,0.0010880673095374,0.44495488351534,1,0
315.7,251.83168747286,0.0010869561438542,0.44497781826618,1,0
315.8,251.87914155711,0.001085846137044,0.44500072997779,1,0
315.9,251.92659518962,0.0010847372878489,0.44502361866897,1,0
316,251.97404837036,0.0010836295950126,0.44504648435854,1,0
316.1,252.02150109933,0.00108252305728,0.44506932706527,1,0
316.2,252.06895337651,0.0010814176733978,0.44509214680794,1,0
316.3,252.11640520188,0.0010803134421138,0.44511494360531,1,0
316.4,252.16385657544,0.0010792103621777,0.44513771747612,1,0
316.5,252.21130749717,0.0010781084323401,0.44516046843908,1,0
316.6,252.25875796705,0.0010770076513537,0.44518319651293,1,0
316.7,252.30620798507,0.001075908017972,0.44520590171634,1,0
316.8,252.35365755122,0.0010748095309504,0.445228584068,1,0
316.9,252.40110666548,0.0010737121890457,0.44525124358658,1,0
317,252.44855532784,0.0010726159910159,0.44527388029073,1,0
317.1,252.49600353829,0.0010715209356207,0.44529649419909,1,0
317.2,252.54345129681,0.0010704270216211,0.44531908533026,1,0
317.3,252.59089860338,0.0010693342477796,0.44534165370286,1,0
317.4,252.638345458,0.0010682426128601,0.44536419933549,1,0
317.5,252.68579186065,0.001067152115628,0.4453867222467,1,0
317.6,252.73323781132,0.0010660627548502,0.44540922245508,1,0
317.7,252.78068330998,0.0010649745292947,0.44543169997915,1,0
317.8,252.82812835664,0.0010638874377313,0.44545415483745,1,0
317.9,252.87557295127,0.0010628014789311,0.4454765870485,1,0
318,252.92301709386,0.0010617166516666,0.44549899663079,1,0
318.1,252.9704607844,0.0010606329547118,0.44552138360282,1,0
318.2,253.01790402287,0.001059550386842,0.44554374798305,1,0
318.3,253.06534680926,0.001058468946834,0.44556608978993,1,0
318.4,253.11278914356,0.0010573886334661,0.44558840904192,1,0
318.5,253.16023102575,0.0010563094455178,0.44561070575742,1,0
318.6,253.20767245581,0.0010552313817703,0.44563297995486,1,0
318.7,253.25511343375,0.001054154441006,0.44565523165264,1,0
318.8,253.30255395953,0.0010530786220088,0.44567746086912,1,0
318.9,253.34999403315,0.0010520039235639,0.44569966762268,1,0
319,253.3974336546,0.0010509303444581,0.44572185193167,1,0
319.1,253.44487282386,0.0010498578834795,0.44574401381442,1,0
319.2,253.49231154091,0.0010487865394177,0.44576615328927,1,0
319.3,253.53974980575,0.0010477163110634,0.4457882703745,1,0
319.4,253.58718761835,0.0010466471972091,0.44581036508843,1,0
319.5,253.63462497872,0.0010455791966485,0.44583243744931,1,0
319.6,253.68206188682,0.0010445123081767,0.44585448747543,1,0
319.7,253.72949834266,0.0010434465305902,0.44587651518501,1,0
319.8,253.77693434621,0.001042381862702,0.44589852059967,1,0
319.9,253.82436989746,0.0010413183032864,0.44592050373201,1,0
320,253.8718049964,0.0010402558511505,0.44594246460174,1,0
320.1,253.91923964302,0.001039194505114,0.44596440323088,1,0
320.2,253.96667383729,0.0010381342639708,0.44598631963556,1,0
320.3,254.01410757922,0.0010370751265078,0.44600821382987,1,0
320.4,254.06154086878,0.0010360170915403,0.44603008583398,1,0
320.5,254.10897370596,0.0010349601578937,0.44605193567003,1,0
320.6,254.15640609075,0.0010339043243681,0.44607376335411,1,0
320.7,254.20383802314,0.0010328495897708,0.44609556890367,1,0
320.8,254.2512695031,0.0010317959529128,0.44611735233657,1,0
320.9,254.29870053064,0.0010307434126067,0.4461391136708,1,0
321,254.34613110573,0.001029691967667,0.44616085292439,1,0
321.1,254.39356122836,0.0010286416169095,0.44618257011539,1,0
321.2,254.44099089852,0.0010275923591515,0.44620426526181,1,0
321.3,254.48842011619,0.0010265441932116,0.44622593838167,1,0
321.4,254.53584888137,0.0010254971179098,0.44624758949296,1,0
321.5,254.58327719404,0.0010244511320674,0.44626921861368,1,0
321.6,254.63070505418,0.0010234062345073,0.44629082576179,1,0
321.7,254.67813246178,0.0010223624240533,0.44631241095524,1,0
321.8,254.72555941684,0.0010213196995311,0.44633397421198,1,0
321.9,254.77298591932,0.0010202780597674,0.44635551554994,1,0
322,254.82041196924,0.0010192375035904,0.44637703498701,1,0
322.1,254.86783756656,0.0010181980298295,0.44639853254111,1,0
322.2,254.91526271128,0.0010171596373157,0.44642000823012,1,0
322.3,254.96268740338,0.0010161223248811,0.4464414620719,1,0
322.4,255.01011164285,0.0010150860913594,0.44646289408431,1,0
322.5,255.05753542968,0.0010140509355854,0.44648430428518,1,0
322.6,255.10495876385,0.0010130168563953,0.44650569269235,1,0
322.7,255.15238164536,0.0010119838526269,0.44652705932362,1,0
322.8,255.19980407418,0.001010951923119,0.4465484041968,1,0
322.9,255.2472260503,0.0010099210667119,0.44656972732965,1,0
323,255.29464757372,0.0010088912822472,0.44659102873996,1,0
323.1,255.34206864442,0.001007862568568,0.44661230844547,1,0
323.2,255.38948926238,0.0010068349245184,0.44663356646392,1,0
323.30000000001,255.4369094276,0.0010058083489442,0.44665480281304,1,0
323.40000000001,255.48432914006,0.0010047828406923,0.44667601751053,1,0
323.50000000001,255.53174839974,0.0010037583986109,0.4466972105741,1,0
323.60000000001,255.57916720664,0.0010027350215497,0.44671838202143,1,0
323.70000000001,255.62658556074,0.0010017127083597,0.44673953187018,1,0
323.80000000001,255.67400346203,0.0010006914578931,0.44676066013801,1,0
323.90000000001,255.72142091049,0.00099967126900349,0.44678176684256,1,0
324.00000000001,255.76883790611,0.0009986521405458,0.44680285200145,1,0
324.10000000001,255.81625444889,0.00099763407137626,0.44682391563229,1,0
324.20000000001,255.8636705388,0.00099661706035244,0.44684495775268,1,0
324.30000000001,255.91108617584,0.0009956011063332,0.4468659783802,1,0
324.40000000001,255.95850135998,0.00099458620817873,0.44688697753241,1,0
324.50000000001,256.00591609123,0.00099357236475053,0.44690795522689,1,0
324.60000000001,256.05333036956,0.0009925595749114,0.44692891148115,1,0
324.70000000001,256.10074419496,0.00099154783752546,0.44694984631274,1,0
324.80000000001,256.14815756742,0.00099053715145815,0.44697075973915,1,0
324.90000000001,256.19557048693,0.0009895275155762,0.44699165177789,1,0
325.00000000001,256.24298295348,0.00098851892874765,0.44701252244645,1,0
325.10000000001,256.29039496704,0.00098751138984184,0.44703337176228,1,0
325.20000000001,256.33780652762,0.00098650489772941,0.44705419974285,1,0
325.30000000001,256.38521763519,0.00098549945128232,0.44707500640559,1,0
325.40000000001,256.43262828975,0.00098449504937379,0.44709579176794,1,0
325.50000000001,256.48003849127,0.00098349169087837,0.4471165558473,1,0
325.60000000001,256.52744823976,0.00098248937467189,0.44713729866108,1,0
325.70000000001,256.57485753519,0.00098148809963148,0.44715802022666,1,0
325.80000000001,256.62226637755,0.00098048786463556,0.44717872056141,1,0
325.90000000001,256.66967476683,0.00097948866856383,0.44719939968268,1,0
326.00000000001,256.71708270302,0.00097849051029729,0.44722005760783,1,0
326.10000000001,256.76449018611,0.00097749338871822,0.44724069435418,1,0
326.20000000001,256.81189721608,0.00097649730271019,0.44726130993903,1,0
326.30000000001,256.85930379292,0.00097550225115805,0.44728190437971,1,0
326.40000000001,256.90670991662,0.00097450823294793,0.44730247769348,1,0
326.50000000001,256.95411558716,0.00097351524696725,0.44732302989763,1,0
326.60000000001,257.00152080453,0.00097252329210469,0.44734356100942,1,0
326.70000000001,257.04892556873,0.00097153236725022,0.44736407104608,1,0
326.80000000001,257.09632987973,0.00097054247129508,0.44738456002486,1,0
326.90000000001,257.14373373753,0.00096955360313179,0.44740502796296,1,0
327.00000000001,257.19113714211,0.00096856576165414,0.44742547487759,1,0
327.10000000001,257.23854009346,0.00096757894575719,0.44744590078594,1,0
327.20000000001,257.28594259156,0.00096659315433726,0.44746630570519,1,0
327.30000000001,257.33334463642,0.00096560838629194,0.4474866896525,1,0
327.40000000001,257.380746228,0.0009646246405201,0.44750705264501,1,0
327.50000000001,257.42814736631,0.00096364191592185,0.44752739469987,1,0
327.60000000001,257.47554805132,0.00096266021139858,0.44754771583418,1,0
327.70000000001,257.52294828303,0.00096167952585294,0.44756801606507,1,0
327.80000000001,257.57034806143,0.00096069985818883,0.44758829540961,1,0
327.90000000001,257.61774738649,0.00095972120731141,0.4476085538849,1,0
328.00000000001,257.66514625821,0.00095874357212711,0.44762879150799,1,0
328.10000000001,257.71254467658,0.00095776695154358,0.44764900829593,1,0
328.20000000001,257.75994264159,0.00095679134446975,0.44766920426577,1,0
328.30000000001,257.80734015321,0.00095581674981581,0.44768937943453,1,0
328.40000000001,257.85473721145,0.00095484316649317,0.44770953381922,1,0
328.50000000001,257.90213381628,0.00095387059341451,0.44772966743684,1,0
328.60000000001,257.9495299677,0.00095289902949374,0.44774978030436,1,0
328.70000000001,257.99692566569,0.00095192847364602,0.44776987243876,1,0
328.80000000001,258.04432091024,0.00095095892478777,0.447789943857,1,0
328.90000000001,258.09171570134,0.00094999038183663,0.44780999457601,1,0
329.00000000001,258.13911003897,0.00094902284371149,0.44783002461273,1,0
329.10000000001,258.18650392313,0.00094805630933246,0.44785003398406,1,0
329.20000000001,258.2338973538,0.00094709077762092,0.44787002270691,1,0
329.30000000001,258.28129033098,0.00094612624749947,0.44788999079818,1,0
329.40000000001,258.32868285463,0.00094516271789192,0.44790993827472,1,0
329.50000000001,258.37607492477,0.00094420018772335,0.4479298651534,1,0
329.60000000001,258.42346654137,0.00094323865592004,0.44794977145108,1,0
329.70000000001,258.47085770442,0.00094227812140953,0.44796965718457,1,0
329.80000000001,258.51824841391,0.00094131858312056,0.4479895223707,1,0
329.90000000001,258.56563866982,0.0009403600399831,0.44800936702628,1,0
330.00000000001,258.61302847215,0.00093940249092835,0.4480291911681,1,0
330.10000000001,258.66041782089,0.00093844593488874,0.44804899481294,1,0
330.20000000001,258.70780671601,0.00093749037079791,0.44806877797756,1,0
330.30000000001,258.75519515751,0.00093653579759072,0.44808854067872,1,0
330.40000000001,258.80258314539,0.00093558221420325,0.44810828293315,1,0
330.50000000001,258.84997067961,0.0009346296195728,0.44812800475758,1,0
330.60000000001,258.89735776018,0.00093367801263788,0.44814770616872,1,0
330.70000000001,258.94474438708,0.00093272739233822,0.44816738718327,1,0
330.80000000001,258.9921305603,0.00093177775761475,0.44818704781791,1,0
330.90000000001,259.03951627983,0.00093082910740962,0.44820668808931,1,0
331.00000000001,259.08690154565,0.0009298814406662,0.44822630801414,1,0
331.10000000001,259.13428635776,0.00092893475632903,0.44824590760903,1,0
331.20000000001,259.18167071613,0.0009279890533439,0.44826548689062,1,0
331.30000000001,259.22905462077,0.00092704433065777,0.44828504587552,1,0
331.40000000001,259.27643807165,0.00092610058721882,0.44830458458034,1,0
331.50000000001,259.32382106878,0.00092515782197642,0.44832410302167,1,0
331.60000000001,259.37120361212,0.00092421603388117,0.44834360121609,1,0
331.70000000001,259.41858570168,0.00092327522188482,0.44836307918016,1,0
331.80000000001,259.46596733743,0.00092233538494036,0.44838253693043,1,0
331.90000000001,259.51334851938,0.00092139652200195,0.44840197448344,1,0
332.00000000001,259.5607292475,0.00092045863202495,0.44842139185571,1,0
332.10000000001,259.60810952179,0.00091952171396591,0.44844078906375,1,0
332.20000000001,259.65548934223,0.00091858576678257,0.44846016612407,1,0
332.30000000001,259.70286870882,0.00091765078943388,0.44847952305314,1,0
332.40000000001,259.75024762153,0.00091671678087994,0.44849885986744,1,0
332.50000000001,259.79762608036,0.00091578374008206,0.44851817658342,1,0
332.60000000001,259.8450040853,0.00091485166600274,0.44853747321752,1,0
332.70000000001,259.89238163633,0.00091392055760565,0.44855674978619,1,0
332.80000000001,259.93975873345,0.00091299041385564,0.44857600630584,1,0
332.90000000001,259.98713537664,0.00091206123371875,0.44859524279287,1,0
333.00000000001,260.03451156588,0.00091113301616219,0.44861445926367,1,0
333.10000000001,260.08188730118,0.00091020576015435,0.44863365573462,1,0
333.20000000001,260.12926258251,0.00090927946466481,0.44865283222209,1,0
333.30000000001,260.17663740987,0.00090835412866429,0.44867198874243,1,0
333.40000000001,260.22401178324,0.00090742975112472,0.44869112531198,1,0
333.50000000001,260.27138570261,0.00090650633101918,0.44871024194706,1,0
333.60000000001,260.31875916797,0.00090558386732192,0.44872933866398,1,0
333.70000000001,260.36613217931,0.00090466235900836,0.44874841547905,1,0
333.80000000001,260.41350473662,0.0009037418050551,0.44876747240856,1,0
333.90000000001,260.46087683988,0.00090282220443989,0.44878650946877,1,0
334.00000000001,260.50824848909,0.00090190355614166,0.44880552667594,1,0
334.10000000001,260.55561968423,0.00090098585914047,0.44882452404633,1,0
334.20000000001,260.60299042529,0.00090006911241757,0.44884350159616,1,0
334.30000000001,260.65036071226,0.00089915331495536,0.44886245934166,1,0
334.40000000001,260.69773054513,0.00089823846573741,0.44888139729903,1,0
334.50000000001,260.74509992388,0.00089732456374843,0.44890031548448,1,0
334.60000000001,260.79246884851,0.00089641160797429,0.44891921391417,1,0
334.70000000001,260.83983731901,0.00089549959740201,0.44893809260429,1,0
334.80000000001,260.88720533535,0.00089458853101977,0.44895695157098,1,0
334.90000000001,260.93457289754,0.00089367840781691,0.44897579083038,1,0
335.00000000001,260.98194000556,0.00089276922678388,0.44899461039864,1,0
335.10000000001,261.02930665939,0.00089186098691233,0.44901341029186,1,0
335.20000000001,261.07667285903,0.00089095368719503,0.44903219052615,1,0
335.30000000001,261.12403860447,0.00089004732662588,0.4490509511176,1,0
335.40000000001,261.17140389569,0.00088914190419995,0.44906969208229,1,0
335.50000000001,261.21876873268,0.00088823741891344,0.44908841343628,1,0
335.60000000001,261.26613311544,0.00088733386976369,0.44910711519562,1,0
335.70000000001,261.31349704394,0.00088643125574919,0.44912579737636,1,0
335.80000000001,261.36086051819,0.00088552957586956,0.44914445999452,1,0
335.90000000001,261.40822353816,0.00088462882912554,0.44916310306611,1,0
336.00000000001,261.45558610385,0.00088372901451904,0.44918172660713,1,0
336.10000000001,261.50294821524,0.00088283013105307,0.44920033063358,1,0
336.20000000001,261.55030987233,0.0008819321777318,0.44921891516142,1,0
336.30000000001,261.59767107509,0.0008810351535605,0.44923748020662,1,0
336.40000000001,261.64503182354,0.00088013905754561,0.44925602578512,1,0
336.50000000001,261.69239211764,0.00087924388869465,0.44927455191287,1,0
336.60000000001,261.73975195739,0.00087834964601631,0.44929305860578,1,0
336.70000000001,261.78711134277,0.00087745632852037,0.44931154587977,1,0
336.80000000001,261.83447027379,0.00087656393521777,0.44933001375074,1,0
336.90000000001,261.88182875042,0.00087567246512053,0.44934846223456,1,0
337.00000000001,261.92918677265,0.00087478191724183,0.44936689134712,1,0
337.10000000001,261.97654434048,0.00087389229059595,0.44938530110427,1,0
337.20000000001,262.02390145389,0.00087300358419828,0.44940369152185,1,0
337.30000000001,262.07125811287,0.00087211579706534,0.44942206261571,1,0
337.40000000001,262.11861431741,0.00087122892821476,0.44944041440166,1,0
337.50000000001,262.1659700675,0.0008703429766653,0.44945874689551,1,0
337.60000000001,262.21332536313,0.00086945794143681,0.44947706011306,1,0
337.70000000001,262.26068020428,0.00086857382155025,0.4494953540701,1,0
337.80000000001,262.30803459095,0.00086769061602771,0.44951362878238,1,0
337.90000000001,262.35538852313,0.00086680832389238,0.44953188426567,1,0
338.00000000001,262.4027420008,0.00086592694416854,0.44955012053571,1,0
338.10000000001,262.45009502395,0.00086504647588161,0.44956833760824,1,0
338.20000000001,262.49744759257,0.00086416691805808,0.44958653549898,1,0
338.30000000001,262.54479970665,0.00086328826972555,0.44960471422362,1,0
338.40000000001,262.59215136619,0.00086241052991275,0.44962287379788,1,0
338.50000000001,262.63950257116,0.00086153369764947,0.44964101423742,1,0
338.60000000001,262.68685332156,0.00086065777196662,0.44965913555793,1,0
338.70000000001,262.73420361738,0.00085978275189621,0.44967723777505,1,0
338.80000000001,262.7815534586,0.00085890863647134,0.44969532090442,1,0
338.90000000001,262.82890284522,0.00085803542472619,0.44971338496169,1,0
339.00000000001,262.87625177722,0.00085716311569607,0.44973142996247,1,0
339.10000000001,262.9236002546,0.00085629170841734,0.44974945592236,1,0
339.20000000001,262.97094827734,0.00085542120192748,0.44976746285696,1,0
339.30000000001,263.01829584543,0.00085455159526505,0.44978545078186,1,0
339.40000000001,263.06564295886,0.00085368288746969,0.44980341971261,1,0
339.50000000001,263.11298961762,0.00085281507758213,0.44982136966478,1,0
339.60000000001,263.16033582171,0.0008519481646442,0.44983930065391,1,0
339.70000000001,263.2076815711,0.0008510821476988,0.44985721269553,1,0
339.80000000001,263.25502686578,0.0008502170257899,0.44987510580516,1,0
339.90000000001,263.30237170576,0.00084935279796258,0.44989297999831,1,0
340.00000000001,263.34971609101,0.00084848946326298,0.44991083529046,1,0
340.10000000001,263.39706002153,0.00084762702073832,0.44992867169711,1,0
340.20000000001,263.4444034973,0.00084676546943691,0.44994648923371,1,0
340.30000000001,263.49174651831,0.00084590480840811,0.44996428791574,1,0
340.40000000001,263.53908908456,0.00084504503670237,0.44998206775862,1,0
340.50000000001,263.58643119603,0.00084418615337123,0.4499998287778,1,0
340.60000000001,263.63377285271,0.00084332815746727,0.45001757098868,1,0
340.70000000001,263.6811140546,0.00084247104804416,0.45003529440669,1,0
340.80000000001,263.72845480167,0.00084161482415663,0.4500529990472,1,0
340.90000000001,263.77579509393,0.00084075948486048,0.45007068492562,1,0
341.00000000001,263.82313493135,0.00083990502921258,0.45008835205729,1,0
341.10000000001,263.87047431394,0.00083905145627087,0.45010600045759,1,0
341.20000000001,263.91781324167,0.00083819876509433,0.45012363014186,1,0
341.30000000001,263.96515171453,0.00083734695474303,0.45014124112543,1,0
341.40000000001,264.01248973253,0.00083649602427808,0.45015883342361,1,0
341.50000000001,264.05982729564,0.00083564597276167,0.45017640705173,1,0
341.60000000001,264.10716440386,0.00083479679925703,0.45019396202506,1,0
341.70000000001,264.15450105717,0.00083394850282845,0.45021149835891,1,0
341.80000000001,264.20183725557,0.00083310108254129,0.45022901606853,1,0
341.90000000001,264.24917299904,0.00083225453746195,0.45024651516919,1,0
342.00000000001,264.29650828758,0.00083140886665788,0.45026399567614,1,0
342.10000000001,264.34384312116,0.0008305640691976,0.4502814576046,1,0
342.20000000001,264.3911774998,0.00082972014415067,0.45029890096981,1,0
342.30000000001,264.43851142346,0.0008288770905877,0.45031632578697,1,0
342.40000000001,264.48584489214,0.00082803490758033,0.45033373207127,1,0
342.50000000001,264.53317790584,0.00082719359420128,0.45035111983791,1,0
342.60000000001,264.58051046454,0.0008263531495243,0.45036848910205,1,0
342.70000000001,264.62784256823,0.00082551357262417,0.45038583987887,1,0
342.80000000001,264.67517421689,0.00082467486257674,0.4504031721835,1,0
342.90000000001,264.72250541053,0.00082383701845887,0.45042048603109,1,0
343.00000000001,264.76983614913,0.0008230000393485,0.45043778143675,1,0
343.10000000001,264.81716643267,0.00082216392432456,0.45045505841561,1,0
343.20000000001,264.86449626115,0.00082132867246707,0.45047231698275,1,0
343.30000000001,264.91182563457,0.00082049428285704,0.45048955715328,1,0
343.40000000001,264.9591545529,0.00081966075457654,0.45050677894226,1,0
343.50000000001,265.00648301613,0.00081882808670867,0.45052398236477,1,0
343.60000000001,265.05381102427,0.00081799627833756,0.45054116743584,1,0
343.70000000001,265.10113857729,0.00081716532854838,0.45055833417053,1,0
343.80000000001,265.14846567519,0.00081633523642731,0.45057548258385,1,0
343.90000000001,265.19579231795,0.00081550600106158,0.45059261269083,1,0
344.00000000001,265.24311850557,0.00081467762153943,0.45060972450647,1,0
344.10000000001,265.29044423803,0.00081385009695014,0.45062681804576,1,0
344.20000000001,265.33776951534,0.000813023426384,0.45064389332367,1,0
344.30000000001,265.38509433746,0.00081219760893235,0.45066095035518,1,0
344.40000000001,265.4324187044,0.00081137264368753,0.45067798915525,1,0
344.50000000001,265.47974261615,0.00081054852974289,0.45069500973881,1,0
344.60000000001,265.52706607269,0.00080972526619283,0.4507120121208,1,0
344.70000000001,265.57438907401,0.00080890285213275,0.45072899631613,1,0
344.80000000001,265.62171162011,0.00080808128665907,0.45074596233972,1,0
344.90000000001,265.66903371098,0.00080726056886923,0.45076291020645,1,0
345.00000000001,265.71635534659,0.00080644069786169,0.45077983993122,1,0
345.10000000001,265.76367652696,0.0008056216727359,0.45079675152889,1,0
345.20000000001,265.81099725205,0.00080480349259234,0.45081364501433,1,0
345.30000000001,265.85831752187,0.00080398615653251,0.45083052040237,1,0
345.40000000001,265.9056373364,0.0008031696636589,0.45084737770787,1,0
345.50000000001,265.95295669564,0.00080235401307502,0.45086421694563,1,0
345.60000000001,266.00027559956,0.00080153920388538,0.45088103813048,1,0
345.70000000001,266.04759404818,0.00080072523519551,0.45089784127721,1,0
345.80000000001,266.09491204146,0.00079991210611193,0.45091462640061,1,0
345.90000000001,266.14222957941,0.00079909981574216,0.45093139351546,1,0
346.00000000001,266.18954666201,0.00079828836319475,0.45094814263651,1,0
346.10000000001,266.23686328926,0.00079747774757921,0.45096487377854,1,0
346.20000000001,266.28417946113,0.00079666796800609,0.45098158695626,1,0
346.30000000001,266.33149517763,0.00079585902358691,0.45099828218442,1,0
346.40000000001,266.37881043875,0.0007950509134342,0.45101495947773,1,0
346.50000000001,266.42612524446,0.00079424363666149,0.45103161885089,1,0
346.60000000001,266.47343959477,0.00079343719238329,0.45104826031861,1,0
346.70000000001,266.52075348967,0.00079263157971512,0.45106488389555,1,0
346.80000000001,266.56806692913,0.00079182679777348,0.4510814895964,1,0
346.90000000001,266.61537991316,0.00079102284567587,0.4510980774358,1,0
347.00000000001,266.66269244175,0.00079021972254077,0.45111464742841,1,0
347.10000000001,266.71000451487,0.00078941742748767,0.45113119958885,1,0
347.20000000001,266.75731613253,0.00078861595963701,0.45114773393176,1,0
347.30000000001,266.80462729472,0.00078781531811026,0.45116425047174,1,0
347.40000000001,266.85193800141,0.00078701550202985,0.45118074922339,1,0
347.50000000001,266.89924825262,0.00078621651051919,0.4511972302013,1,0
347.60000000001,266.94655804831,0.00078541834270269,0.45121369342004,1,0
347.70000000001,266.99386738849,0.00078462099770573,0.45123013889419,1,0
347.80000000001,267.04117627315,0.00078382447465467,0.45124656663829,1,0
347.90000000001,267.08848470227,0.00078302877267686,0.45126297666687,1,0
348.00000000001,267.13579267584,0.00078223389090061,0.45127936899448,1,0
348.10000000001,267.18310019386,0.00078143982845522,0.45129574363563,1,0
348.20000000001,267.23040725632,0.00078064658447097,0.45131210060483,1,0
348.30000000001,267.2777138632,0.0007798541580791,0.45132843991656,1,0
348.40000000001,267.3250200145,0.00077906254841184,0.45134476158531,1,0
348.50000000001,267.3723257102,0.00077827175460236,0.45136106562556,1,0
348.60000000001,267.4196309503,0.00077748177578485,0.45137735205175,1,0
348.70000000001,267.46693573479,0.00077669261109442,0.45139362087835,1,0
348.80000000001,267.51424006365,0.00077590425966719,0.45140987211978,1,0
348.90000000001,267.56154393688,0.00077511672064021,0.45142610579047,1,0
349.00000000001,267.60884735447,0.00077432999315152,0.45144232190483,1,0
349.10000000001,267.6561503164,0.00077354407634013,0.45145852047726,1,0
349.20000000001,267.70345282268,0.00077275896934599,0.45147470152216,1,0
349.30000000001,267.75075487328,0.00077197467131003,0.45149086505389,1,0
349.40000000001,267.7980564682,0.00077119118137414,0.45150701108684,1,0
349.50000000001,267.84535760744,0.00077040849868115,0.45152313963535,1,0
349.60000000001,267.89265829097,0.00076962662237489,0.45153925071376,1,0
349.70000000001,267.93995851879,0.00076884555160011,0.45155534433641,1,0
349.80000000001,267.98725829089,0.00076806528550252,0.45157142051762,1,0
349.90000000001,268.03455760726,0.00076728582322882,0.4515874792717,1,0
350.00000000001,268.0818564679,0.00076650716392662,0.45160352061295,1,0
350.10000000001,268.12915487278,0.0007657293067445,0.45161954455564,1,0
