time,ASA,BLHEIGHT,DEC,DILUTE,H2O,J1,J11,J12,J13,J14,J15,J16,J17,J18,J19,J2,J20,J21,J22,J23,J24,J3,J31,J32,J33,J34,J35,J4,J41,J5,J51,J52,J53,J54,J55,J56,J6,J61,J7,J8,JFAC,M_env,PRESS,RH,RO2_sum,ROOF,TEMP,cosld,cosx,eqtime,lat,lha,lon,secx,sinld,CH3NO3,CH3O,CH3O2,CH3O2NO2,CH3OH,CH3OOH,CH4,CL,CO,H2,H2O2,HCHO,HNO3,HO2,HO2NO2,HONO,HSO3,N2O5,NA,NO,NO2,NO3,O,O1D,O3,OH,SA,SO2,SO3
35460,-1,-1,0.40931542032972,-1,4.45e+17,2.2225626946543e-05,2.488339285155e-05,4.0776884102405e-05,3.2768574755721e-06,1.4282397317291e-05,1.5100426553111e-05,9.0591742394204e-06,4.1818201568122e-05,9.274676696035e-07,9.274676696035e-07,0.0004026306634451,0.00047562444595051,3.9278190914157e-07,2.7946924790184e-06,1.5215590738022e-06,1.5211825434697e-06,6.1828551046404e-06,5.1519454080975e-05,7.7674326678694e-06,2.206263043794e-05,0.00011360042301247,0.00024491676869521,0.0078555760593207,4.5866665613401e-06,0.020848563365904,8.119539648848e-07,9.3452241274485e-07,1.2424179292375e-06,2.1202567109269e-06,6.1213931959728e-06,2.2516919928247e-05,0.1438920660557,0.00047947076734107,0.0017293165166465,4.7430311554401e-07,1,2.546917e+19,1013.25,-1,1324669.0980025,1,288.15,0.57096555737883,0.79191543514168,-0.0057956052021227,51.51,-0.57093321699789,0.13,1.2627610924405,0.31150671959143,4545432.9597617,85.834274645224,1324669.0980025,1450835.2654585,1498.2410954417,122524.13792567,48995437818152,0,3586436546578.7,570468216.01716,778955.21454078,3373059793.0592,16453954087.901,5655178.0812156,20086180.825659,1277085595.1797,0,4509521.9160589,68718514535.599,73363734180.708,80151025484.416,584623.31348778,10243.221498898,0.013632068453999,573497180231.8,3033146.4371362,0,0,0
35550,-1,-1,0.40931542032972,-1,4.45e+17,2.2357848590942e-05,2.4959626556872e-05,4.0868363831983e-05,3.2912363774877e-06,1.4337458796681e-05,1.5147613130314e-05,9.0874828056149e-06,4.1948004542662e-05,9.2928335434654e-07,9.2928335434654e-07,0.0004030378374325,0.00047655556633156,3.9469729306293e-07,2.8058146619367e-06,1.5245241922824e-06,1.5241469281912e-06,6.1997179768623e-06,5.1569542548042e-05,7.7749843549422e-06,2.2120707735999e-05,0.00011372493817837,0.00024517703374143,0.007867144356432,4.5986982609597e-06,0.020864640473777,8.1515970906305e-07,9.3847705165978e-07,1.2474958447515e-06,2.1283823505438e-06,6.1425825004649e-06,2.260245902032e-05,0.14400610628303,0.00048048568067524,0.0017320539863946,4.762507206261e-07,1,2.546917e+19,1013.25,-1,1338292.5264207,1,288.15,0.57096555737883,0.79392465016232,-0.0057956052021227,51.51,-0.56438823230291,0.13,1.2595653753735,0.31150671959143,4615564.259486,86.628042994037,1338292.5264207,1462682.2232145,1536.7988982573,125611.53993741,48995367295334,0,3586237147299.7,582938191.57117,799580.09371554,3415368421.0733,16678814425.363,5716538.5670394,20262097.049097,1286208687.2534,0,4496883.2876932,68727784822.67,73288446090.665,79982827640.615,584223.32582263,10243.136211299,0.013718089445564,573703063093.06,3061195.5652318,0,0,0
35640,-1,-1,0.40931542032972,-1,4.45e+17,2.2489068245937e-05,2.5035045442418e-05,4.095877136123e-05,3.3054825591074e-06,1.439198426934e-05,1.519430084265e-05,9.115492088624e-06,4.2076423132398e-05,9.310771311674e-07,9.310771311674e-07,0.0004034399580717,0.00047747545188072,3.965965192512e-07,2.8168297644641e-06,1.5274535156485e-06,1.5270755266568e-06,6.2163967978138e-06,5.161895664539e-05,7.7824343693269e-06,2.2178138226998e-05,0.00011384780880749,0.0002454338268516,0.0078785649032572,4.6105970224113e-06,0.020880506484611,8.1833485399434e-07,9.4239508509542e-07,1.2525259938652e-06,2.1364293839204e-06,6.163557971732e-06,2.2687166055305e-05,0.14411863550866,0.00048148872081336,0.0017347567749971,4.7818012715122e-07,1,2.546917e+19,1013.25,-1,1351984.7839188,1,288.15,0.57096555737883,0.79591320000442,-0.0057956052021227,51.51,-0.55784324760793,0.13,1.2564184134582,0.31150671959143,4686337.490108,87.422316358397,1351984.7839188,1474545.2808052,1576.146546565,128759.3627249,48995296123267,0,3586036143537.8,595592020.9902,820645.46931555,3457847924.2351,16905190401.576,5778255.8506697,20438416.255469,1295284014.4802,0,4484393.6427967,68737176037.8,73211370841.752,79814826778.601,583839.47833665,10242.853629804,0.013803583973073,573910206518.66,3089262.6688642,0,0,0
35730,-1,-1,0.40931542032972,-1,4.45e+17,2.2619268911841e-05,2.5109647222169e-05,4.1048107316827e-05,3.3195948898306e-06,1.4445970318621e-05,1.5240488090807e-05,9.1432011289765e-06,4.2203453332068e-05,9.3284903589063e-07,9.3284903589063e-07,0.00040383703917439,0.00047838412096956,3.9847939173456e-07,2.8277370564326e-06,1.5303471031239e-06,1.5299683980748e-06,6.2328912019609e-06,5.1667700081078e-05,7.7897832700764e-06,2.2234921095137e-05,0.000113969042861,0.00024568716599607,0.0078898382387363,4.6223626416986e-06,0.020896162390697,8.2147918176603e-07,9.46276207306e-07,1.2575080085171e-06,2.1443972927073e-06,6.1843185506197e-06,2.2771035721907e-05,0.14422966129322,0.00048247989429158,0.0017374249987358,4.8009119028327e-07,1,2.546917e+19,1013.25,-1,1365745.7472924,1,288.15,0.57096555737883,0.79788099948514,-0.0057956052021227,51.51,-0.55129826291295,0.13,1.2533197314453,0.31150671959143,4757752.9482906,88.217022216379,1365745.7472924,1486423.8828612,1616.2959682227,131968.41985923,48995224301567,0,3585833538370.5,608430685.8768,842158.42418486,3500494699.3774,17133073582.289,5840329.5769695,20615130.051619,1304310413.801,0,4472051.4067603,68746689007.801,73132520313.571,79647019801.145,583471.69667886,10242.374999868,0.013888541970852,574118631491.08,3117345.1875216,0,0,0
35820,-1,-1,0.40931542032972,-1,4.45e+17,2.2748433720233e-05,2.5183429640471e-05,4.1136372317429e-05,3.3335722511566e-06,1.4499413566711e-05,1.5286173296012e-05,9.1706089795201e-06,4.2329091189949e-05,9.3459910381035e-07,9.3459910381035e-07,0.000404229094307,0.00047928159169761,4.0034571624651e-07,2.8385358159036e-06,1.5332050130514e-06,1.532825600774e-06,6.2492008283783e-06,5.1715776498689e-05,7.7970316065226e-06,2.2291055535745e-05,0.00011408864816385,0.00024593706883683,0.0079009648931381,4.6339949174171e-06,0.020911609166595,8.2459247682061e-07,9.5012011571825e-07,1.2624415245517e-06,2.1522855642682e-06,6.2048631903651e-06,2.2854062768068e-05,0.14433919106246,0.00048345920753806,0.0017400587720656,4.8198376669333e-07,1,2.546917e+19,1013.25,-1,1379575.2869731,1,288.15,0.57096555737883,0.79982796431048,-0.0057956052021227,51.51,-0.54475327821797,0.13,1.2502688635825,0.31150671959143,4829810.8712718,89.012087641278,1379575.2869731,1498317.4699784,1657.2591998474,135239.52964887,48995151829909,0,3585629335030.6,621455146.44596,864126.11233937,3543305123.2694,17362455339.371,5902759.353429,20792229.9498,1313286728.336,0,4459855.0398179,68756324554.765,73051906420.355,79479403768.893,583119.90888017,10241.701563566,0.013972953436633,574328358768.07,3145440.5463633,0,0,0
35910,-1,-1,0.40931542032972,-1,4.45e+17,2.2876545936186e-05,2.5256390471861e-05,4.1223566973647e-05,3.3474135367175e-06,1.4552310674645e-05,1.5331354899931e-05,9.1977147053671e-06,4.2453332807535e-05,9.3632736969397e-07,9.3632736969397e-07,0.00040461613679425,0.00048016788189434,4.0219530024507e-07,2.8492253291732e-06,1.5360273029003e-06,1.5356471922091e-06,6.2653253207309e-06,5.1763189478207e-05,7.804179918409e-06,2.2346540755192e-05,0.00011420663240663,0.00024618355273162,0.0079119453881536,4.645493650742e-06,0.020926847769391,8.2767452596109e-07,9.5392651094392e-07,1.2673261817313e-06,2.1600936916889e-06,6.225190856587e-06,2.2936242001032e-05,0.14444723210924,0.00048442666687398,0.0017426582076319,4.8385771456538e-07,1,2.546917e+19,1013.25,-1,1393473.266807,1,288.15,0.57096555737883,0.80175401107896,-0.0057956052021227,51.51,-0.53820829352299,0.13,1.2472653534396,0.31150671959143,4902511.4365545,89.807439302771,1393473.266807,1510225.4786196,1699.0483866329,138573.51506975,48995078708030,0,3585423536905.6,634666341.24763,886555.75889122,3586275553.5363,17593326851.743,5965544.7491586,20969707.366531,1322211807.5638,0,4447803.0361195,68766083495.966,72969541112.487,79311975897.842,582784.04528961,10240.834559703,0.014056808432398,574539408880.71,3173546.1562589,0,0,0
36000,-1,-1,0.40931542032972,-1,4.45e+17,2.3003588960471e-05,2.5328527520895e-05,4.1309691888046e-05,3.3611176523114e-06,1.4604658342318e-05,1.5376031364588e-05,9.2245173838412e-06,4.2576174339225e-05,9.3803386778597e-07,9.3803386778597e-07,0.00040499817972255,0.00048104300912101,4.0402795293198e-07,2.8598048907783e-06,1.5388140292723e-06,1.5384332289681e-06,6.2812643272552e-06,5.1809942536879e-05,7.8112287360204e-06,2.2401375970807e-05,0.0001143230031472,0.00024642663473784,0.0079227802369877,4.6568586454163e-06,0.020941879138955,8.3072511835645e-07,9.5769509679218e-07,1.2721616237479e-06,2.1678211737855e-06,6.2453005272772e-06,2.3017568287413e-05,0.14455379159545,0.00048538227851442,0.0017452234162882,4.8571289360205e-07,1,2.546917e+19,1013.25,-1,1407439.5438288,1,288.15,0.57096555737883,0.80365905728514,-0.0057956052021227,51.51,-0.53166330882801,0.13,1.2443087537371,0.31150671959143,4975854.7615992,90.603003468076,1407439.5438288,1522147.3410158,1741.6757821322,141971.20369294,48995004935725,0,3585216147537.9,648065186.89524,909454.65994872,3629402329.5744,17825679106.34,6028685.2938641,21147553.621446,1331084507.5003,0,4435893.9228282,68775966643.752,72885436377.953,79144733556.846,582464.03851193,10239.775223918,0.014140097085219,574751802131.51,3201659.413829,0,0,0
36090,-1,-1,0.40931542032972,-1,4.45e+17,2.3129546331746e-05,2.5399838621982e-05,4.1394747655129e-05,3.3746835159352e-06,1.4656453308506e-05,1.5420201172272e-05,9.2510161044255e-06,4.2697611992024e-05,9.3971863181162e-07,9.3971863181162e-07,0.00040537523594343,0.00048190699067262,4.058434852716e-07,2.8702738035025e-06,1.5415652479079e-06,1.5411837667775e-06,6.2970175007421e-06,5.1856039130054e-05,7.8181785803091e-06,2.24555604108e-05,0.00011443776781251,0.00024666633161646,0.007933469944449,4.6680897077399e-06,0.020956704198189,8.3374404554714e-07,9.6142558028196e-07,1.2769474982348e-06,2.1754675151144e-06,6.265191192791e-06,2.3098036553256e-05,0.14465887655391,0.00048632604856943,0.001747754507114,4.8754916503032e-07,1,2.546917e+19,1013.25,-1,1421473.9680322,1,288.15,0.57096555737883,0.80554302132319,-0.0057956052021227,51.51,-0.52511832413304,0.13,1.2413986261806,0.31150671959143,5049840.9035169,91.398706003158,1421473.9680322,1534082.4850653,1785.153748,145433.42760981,48994930512850,0,3585007170624.1,661652577.8003,932830.18249112,3672681773.4629,18059502899.103,6092180.4768068,21325759.936133,1339903690.8771,0,4424126.2592429,68785974805.452,72799604243.719,78977674265.182,582159.82334657,10238.524788779,0.014222809588083,574965558592.29,3229777.7014863,0,0,0
36180,-1,-1,0.40931542032972,-1,4.45e+17,2.3254401728725e-05,2.5470321639225e-05,4.1478734861339e-05,3.3881100578173e-06,1.4707692350879e-05,1.5463862825461e-05,9.2772099687129e-06,4.2817642025249e-05,9.4138169498064e-07,9.4138169498064e-07,0.00040574731807683,0.00048275984357981,4.0764171000972e-07,2.8806313783822e-06,1.544281013693e-06,1.5438988605097e-06,6.3125844985199e-06,5.1901482652003e-05,7.8250299630193e-06,2.2509093314185e-05,0.00011455093370017,0.00024690265983582,0.0079440150070381,4.6791866465586e-06,0.020971323853267,8.3673110145051e-07,9.6511767165428e-07,1.2816834567786e-06,2.1830322259802e-06,6.2848618558402e-06,2.3177641784109e-05,0.14476249389015,0.00048725798304492,0.0017502515874316,4.8936639160717e-07,1,2.546917e+19,1013.25,-1,1435576.3821362,1,288.15,0.57096555737883,0.80740582249034,-0.0057956052021227,51.51,-0.51857333943806,0.13,1.2385345412987,0.31150671959143,5124469.8587629,92.194472373936,1435576.3821362,1546030.3342321,1829.4947536976,148961.02335455,48994855439323,0,3584796610015.3,675429385.91323,956689.76421729,3716110190.8712,18294788835.98,6156029.745746,21504317.432971,1348668227.3195,0,4412498.6359446,68796108783.267,72712056777.052,78810795690.146,581871.33672803,10237.084483877,0.014304936200701,575180698102.13,3257898.3874774,0,0,0
36270,-1,-1,0.40931542032972,-1,4.45e+17,2.3378138972325e-05,2.5539974466267e-05,4.1561654085059e-05,3.4013962204504e-06,1.4758372286019e-05,1.5507014846733e-05,9.3030980903576e-06,4.2936260750241e-05,9.430230899909e-07,9.430230899909e-07,0.00040611443851431,0.00048360158461072,4.094224416922e-07,2.8908769347134e-06,1.5469613806643e-06,1.546578564188e-06,6.3279649824382e-06,5.1946276436724e-05,7.8317833868078e-06,2.2561973930705e-05,0.00011466250798012,0.00024713563557533,0.007954415913034,4.690149273254e-06,0.020985738993878,8.3968608236627e-07,9.6877108438439e-07,1.2863691549307e-06,2.1905148224458e-06,6.3043115314852e-06,2.3256379025088e-05,0.14486465038429,0.00048817808784363,0.0017527147628227,4.9116443762524e-07,1,2.546917e+19,1013.25,-1,1449746.6213472,1,288.15,0.57096555737883,0.80924738099042,-0.0057956052021227,51.51,-0.51202835474308,0.13,1.2357160782851,0.31150671959143,5199741.5628328,92.990227647528,1449746.6213472,1557990.3074433,1874.7113761559,152554.83182419,48994779715122,0,3584584469716.4,689396460.47039,981040.91336756,3759683871.9614,18531527333.963,6220232.5058651,21683217.133946,1357376993.5236,0,4401009.6739654,68806369374.177,72622806086.766,78644095644.701,581598.51766746,10235.455535912,0.014386467250311,575397240265.22,3286018.8259258,0,0,0
36360,-1,-1,0.40931542032972,-1,4.45e+17,2.35007420278e-05,2.5608795026135e-05,4.1643505896604e-05,3.4145409586242e-06,1.4808489969443e-05,1.5549655778697e-05,9.3286795950279e-06,4.3053464530093e-05,9.4464284903206e-07,9.4464284903206e-07,0.00040647660942223,0.00048443223027285,4.111854966834e-07,2.901009800058e-06,1.5496064020165e-06,1.5492229309939e-06,6.3431586188523e-06,5.1990423758731e-05,7.8384393453632e-06,2.2614201520764e-05,0.00011477249769624,0.00024736527472911,0.0079646731425798,4.7009774017334e-06,0.020999950493454,8.4260878698194e-07,9.7238553519396e-07,1.2910042522191e-06,2.1979148263408e-06,6.3235392471288e-06,2.3334243380949e-05,0.14496535269273,0.00048908636876615,0.0017551441371455,4.9294316891844e-07,1,2.546917e+19,1013.25,-1,1463984.513117,1,288.15,0.57096555737883,0.81106761793716,-0.0057956052021227,51.51,-0.5054833700481,0.13,1.2329428248453,0.31150671959143,5275655.8899591,93.785896493524,1463984.513117,1569961.8189846,1920.8162993965,156215.6981957,48994703340286,0,3584370753886.1,703554627.74725,1005891.2085179,3803399092.2859,18769708622.14,6284788.1186811,21862449.959467,1366028873.433,0,4389658.0239805,68816757369.836,72531864324.403,78477572085.165,581341.30719548,10233.639168771,0.014467393132466,575615204448.58,3314136.3568757,0,0,0
36450,-1,-1,0.40931542032972,-1,4.45e+17,2.3622195006843e-05,2.5676781271097e-05,4.1724290858236e-05,3.4275432394574e-06,1.4858042295619e-05,1.5591784183909e-05,9.353953620361e-06,4.3169249779378e-05,9.4624100378912e-07,9.4624100378912e-07,0.00040683384274484,0.00048525179681493,4.1293069318449e-07,2.9110293102508e-06,1.5522161301074e-06,1.5518320132724e-06,6.3581650786078e-06,5.2033927833822e-05,7.8449983235215e-06,2.2665775355355e-05,0.0001148809097679,0.00024759159290959,0.0079747871677656,4.7116708484203e-06,0.021013959209396,8.4549901637833e-07,9.7596074406315e-07,1.2955884121599e-06,2.205231765271e-06,6.3425440425095e-06,2.3411230016155e-05,0.14506460734988,0.00048998283151179,0.0017575398125504,4.9470245286746e-07,1,2.546917e+19,1013.25,-1,1478289.8768964,1,288.15,0.57096555737883,0.81286645535769,-0.0057956052021227,51.51,-0.49893838535312,0.13,1.2302143770467,0.31150671959143,5352212.6528089,94.581403185279,1478289.8768964,1581944.278395,1967.8223141102,159944.4718405,48994626314918,0,3584155466836.7,717904690.81801,1031248.2983455,3847252113.6798,19009322742.777,6349695.9009358,22042006.72717,1374622758.4154,0,4378442.3655213,68827273556.477,72439243685.36,78311223108.934,581099.6483063,10231.636603612,0.014547704311809,575834609779.86,3342248.3063367,0,0,0
36540,-1,-1,0.40931542032972,-1,4.45e+17,2.3742482169684e-05,2.5743931182522e-05,4.1804009524158e-05,3.4404020424308e-06,1.4907026197991e-05,1.5633398644803e-05,9.3789193159186e-06,4.328361296389e-05,9.4781758544604e-07,9.4781758544604e-07,0.00040718615020724,0.00048606030022874,4.1465785125152e-07,2.9209348094061e-06,1.5547906164645e-06,1.5544058625382e-06,6.3729840370267e-06,5.207679181983e-05,7.8514607973798e-06,2.2716694715997e-05,0.00011498775099146,0.00024781460545094,0.0079847584527108,4.7222294322449e-06,0.021027765983298,8.4835657403494e-07,9.7949643424252e-07,1.3001213022693e-06,2.2124651726277e-06,6.3613249696961e-06,2.3487334154951e-05,0.14516242076985,0.00049086748167963,0.0017599018894964,4.9644215840539e-07,1,2.546917e+19,1013.25,-1,1492662.5238852,1,288.15,0.57096555737883,0.81464381619579,-0.0057956052021227,51.51,-0.49239340065814,0.13,1.227530339173,0.31150671959143,5429411.6021835,95.376671601249,1492662.5238852,1593937.0903606,2015.742317189,163742.00623599,48994548639179,0,3583938613033.4,732447429.32144,1057119.9013649,3891239185.1476,19250359552.415,6414955.1234711,22221878.150712,1383157547.4375,0,4367361.4062103,68837918714.81,72344956409.941,78145046952.256,580873.48590289,10229.449058927,0.014627391322839,576055475144.91,3370351.9863295,0,0,0
36630,-1,-1,0.40931542032972,-1,4.45e+17,2.3861587927153e-05,2.5810242770734e-05,4.1882662440529e-05,3.4531163594187e-06,1.4955438648997e-05,1.5674497763617e-05,9.4035758431442e-06,4.339655060039e-05,9.4937262468927e-07,9.4937262468927e-07,0.00040753354331837,0.00048685775625091,4.163667928134e-07,2.9307256499252e-06,1.5573299117911e-06,1.5569445294819e-06,6.3876151738929e-06,5.2119018817364e-05,7.8578272344075e-06,2.2766958894667e-05,0.00011509302804183,0.00024803432741252,0.0079945874536446,4.7326529746362e-06,0.02104137164116,8.5118126583539e-07,9.82992332265e-07,1.3046025940742e-06,2.2196145875968e-06,6.3798810930829e-06,2.3562551081431e-05,0.14525879924807,0.0004917403247694,0.0017622304667666,4.9816215602315e-07,1,2.546917e+19,1013.25,-1,1507102.2567774,1,288.15,0.57096555737883,0.81639962431525,-0.0057956052021227,51.51,-0.48584841596316,0.13,1.2248903235823,0.31150671959143,5507252.4267183,96.171625226347,1507102.2567774,1605939.6546068,2064.5893112131,167609.15887419,48994470313296,0,3583720197095,747183599.23305,1083513.8056337,3935356543.744,19492808722.996,6480565.0100858,22402054.838552,1391632147.2398,0,4356413.881016,68848693619.928,72249014784.354,77979041988.034,580662.76674332,10227.07775061,0.014706444770661,576277819185.46,3398444.6949337,0,0,0
36720,-1,-1,0.40931542032972,-1,4.45e+17,2.3979496842731e-05,2.5875714074885e-05,4.1960250145469e-05,3.4656851947214e-06,1.5003276660094e-05,1.5715080162327e-05,9.4279223753218e-06,4.3508059256358e-05,9.5090615171122e-07,9.5090615171122e-07,0.0004078760333739,0.00048764418036473,4.1805734168963e-07,2.9404011925033e-06,1.5598340659717e-06,1.5594480639757e-06,6.402058173439e-06,5.2160611870523e-05,7.8640980935543e-06,2.2816567193744e-05,0.00011519674747387,0.00024825077358221,0.0080042746189851,4.7429412995124e-06,0.021054776993605,8.5397290007286e-07,9.8644816795766e-07,1.3090319631248e-06,2.2266795551682e-06,6.3982114893847e-06,2.3636876139616e-05,0.1453537489629,0.00049260136618249,0.0017645256414836,4.9986231777498e-07,1,2.546917e+19,1013.25,-1,1521608.8695024,1,288.15,0.57096555737883,0.81813380450308,-0.0057956052021227,51.51,-0.47930343126818,0.13,1.2222939505689,0.31150671959143,5585734.7525856,96.966187153349,1521608.8695024,1617951.3657893,2114.3764038892,171546.79116739,48994391337558,0,3583500223792.6,762113932.64378,1110437.8684276,3979600415.4489,19736659743.01,6546524.7363749,22582527.292732,1400045472.5106,0,4345598.5515272,68859599041.205,72151431141.648,77813206723.673,580467.43938818,10224.523892025,0.014784855331734,576501660296.66,3426523.7163352,0,0,0
36810,-1,-1,0.40931542032972,-1,4.45e+17,2.4096193634574e-05,2.5940343162823e-05,4.2036773169071e-05,3.4781075650968e-06,1.5050537281785e-05,1.5755144482579e-05,9.4519580975357e-06,4.361813554976e-05,9.5241819621375e-07,9.5241819621375e-07,0.00040821363145897,0.00048841958780193,4.1972932360786e-07,2.9499608061368e-06,1.5623031280781e-06,1.5619165150793e-06,6.4163127243334e-06,5.2201573967607e-05,7.8702738253572e-06,2.2865518925943e-05,0.00011529891572388,0.00024846395847968,0.0080138203894165,4.7530942332738e-06,0.021067982836075,8.5673128745544e-07,9.898636744534e-07,1.3134090890049e-06,2.2336596261448e-06,6.4163152476326e-06,2.3710304733522e-05,0.14544727597717,0.00049345061122285,0.0017667875091249,5.0154251728383e-07,1,2.546917e+19,1013.25,-1,1536182.1469617,1,288.15,0.57096555737883,0.81984628247278,-0.0057956052021227,51.51,-0.47275844657321,0.13,1.2197408482281,0.31150671959143,5664858.1431966,97.760280084326,1536182.1469617,1629971.6133842,2165.1168074395,175555.76835073,48994311712316,0,3583278698050.2,777239137.5449,1137900.0158819,4023967016.0347,19981901918.658,6612833.4285515,22763285.907637,1408396446.0586,0,4334914.2052479,68870635742.203,72052217862.585,77647539798.967,580287.45414904,10221.788694053,0.014862613754597,576727016624.54,3454586.3208765,0,0,0
36900,-1,-1,0.40931542032972,-1,4.45e+17,2.4211663177527e-05,2.6004128130963e-05,4.2112232033414e-05,3.4903824997921e-06,1.5097217603635e-05,1.5794689385621e-05,9.4756822066314e-06,4.3726776148808e-05,9.5390878741161e-07,9.5390878741161e-07,0.00040854634845102,0.00048918399354442,4.2138256622133e-07,2.959403868131e-06,1.5647371463753e-06,1.5643499310458e-06,6.4303785196678e-06,5.2241908041802e-05,7.8763548720438e-06,2.2913813414266e-05,0.00011539953911094,0.00024867389635955,0.0080232251979652,4.7631116047941e-06,0.021080989949044,8.5945624111153e-07,9.9323858820265e-07,1.3177336553439e-06,2.2405543571523e-06,6.4341914691709e-06,2.3782832327236e-05,0.14553938623974,0.00049428806509793,0.0017690161635375,5.0320262974676e-07,1,2.546917e+19,1013.25,-1,1550821.8647618,1,288.15,0.57096555737883,0.82153698486749,-0.0057956052021227,51.51,-0.46621346187823,0.13,1.2172306523258,0.31150671959143,5744622.0989069,98.553826332119,1550821.8647618,1641999.7815771,2216.8238379399,179636.95938154,48994231437985,0,3583055624944.1,792559897.61955,1165908.2426017,4068452551.9286,20228524375.048,6679490.1622502,22944320.968755,1416683998.9854,0,4324359.6549096,68881804480.574,71951387376.457,77482039984.013,580122.76303787,10218.873365153,0.014939710860591,576953906063.52,3482629.7651074,0,0,0
36990,-1,-1,0.40931542032972,-1,4.45e+17,2.4325890505101e-05,2.6067067104169e-05,4.2186627252573e-05,3.5025090405753e-06,1.5143314754306e-05,1.5833713552244e-05,9.499093911178e-06,4.3833977771742e-05,9.5537795403579e-07,9.5537795403579e-07,0.00040887419502241,0.00048993741232605,4.2301689912601e-07,2.9687297641072e-06,1.567136168327e-06,1.5667483593272e-06,6.4442552569452e-06,5.2281616971855e-05,7.882341667634e-06,2.296144999194e-05,0.00011549862383835,0.00024888060121459,0.0080324894700747,4.7729932454138e-06,0.021093799098206,8.6214757659518e-07,9.9657264898482e-07,1.3220053498279e-06,2.2473633106482e-06,6.4518392676532e-06,2.3854454444988e-05,0.14563008558696,0.00049511373291967,0.0017712116969529,5.0484253194026e-07,1,2.546917e+19,1013.25,-1,1565527.7889417,1,288.15,0.57096555737883,0.82320583926315,-0.0057956052021227,51.51,-0.45966847718325,0.13,1.21476300617,0.31150671959143,5825026.0567219,99.346747821861,1565527.7889417,1654035.2491505,2269.5109146052,183791.23683554,48994150515044,0,3582831009702.7,808076872.04058,1194470.6112364,4113053221.0664,20476516057.402,6746493.9613126,23125622.651418,1424907070.8561,0,4313933.7378021,68893106007.965,71848952161.845,77316706177.179,579973.31971755,10215.779111404,0.01501613754457,577182346253.74,3510651.2918376,0,0,0
37080,-1,-1,0.40931542032972,-1,4.45e+17,2.443886081144e-05,2.6129158235631e-05,4.2259959332643e-05,3.5144862417665e-06,1.5188825901575e-05,1.5872215682721e-05,9.5221924314318e-06,4.3939737186607e-05,9.5682572433691e-07,9.5682572433691e-07,0.00040919718164306,0.00049067985863432,4.2463215387769e-07,2.977937888011e-06,1.5695002406014e-06,1.56911184658e-06,6.4579426380685e-06,5.2320703582733e-05,7.8882346380394e-06,2.3008428002365e-05,0.00011559617599493,0.00024908408677871,0.0080416136236784,4.7827389889324e-06,0.02110641103467,8.6480511189142e-07,9.9986559991975e-07,1.3262238642105e-06,2.2540860549311e-06,6.4692577690399e-06,2.392516667123e-05,0.14571937974412,0.00049592761970534,0.0017733742000012,5.0646210222552e-07,1,2.546917e+19,1013.25,-1,1580299.6756976,1,288.15,0.57096555737883,0.82485277417159,-0.0057956052021227,51.51,-0.45312349248827,0.13,1.2123375604869,0.31150671959143,5906069.3900042,100.13896609253,1580299.6756976,1666077.3893708,2323.1915590206,188019.47679967,48994068944035,0,3582604857706.4,823790695.27493,1223595.2520198,4157765213.7393,20725865732.296,6813843.7965544,23307181.019544,1433064609.8697,0,4303635.3151227,68904541069.92,71744924747.318,77151537403.087,579839.07945319,10212.507136553,0.015091884775598,577412354578.5,3538648.1301906,0,0,0
37170,-1,-1,0.40931542032972,-1,4.45e+17,2.4550559453265e-05,2.6190399706752e-05,4.2332228771745e-05,3.5263131702686e-06,1.5233748252363e-05,1.5910194496745e-05,9.5449769993008e-06,4.4044051211043e-05,9.5825212608852e-07,9.5825212608852e-07,0.00040951531858302,0.00049141134671206,4.2622816400877e-07,2.9870276421191e-06,1.5718294090768e-06,1.5714404386712e-06,6.4714403693293e-06,5.2359170646265e-05,7.8940342011607e-06,2.3054746799067e-05,0.00011569220155634,0.00024928436653,0.0080505980692715,4.792348671602e-06,0.02111882649515,8.6742866742155e-07,1.0031171874791e-06,1.3303888943245e-06,2.2607221641501e-06,6.4864461115959e-06,2.3994964650703e-05,0.14580727432691,0.00049672973037855,0.0017755037617252,5.080612205537e-07,1,2.546917e+19,1013.25,-1,1595137.2711016,1,288.15,0.57096555737883,0.82647771904359,-0.0057956052021227,51.51,-0.44657850779329,0.13,1.2099539732991,0.31150671959143,5987751.4081825,100.93040229857,1595137.2711016,1678125.5698738,2377.8793943167,192322.55876149,48993986725566,0,3582377174487,839701976.89449,1253290.3622744,4202584713.4337,20976561988.907,6881538.5845139,23488986.02436,1441155573.0279,0,4293463.2713415,68916110405.792,71639317712.078,76986532810.651,579719.99906443,10209.058642054,0.015166943597639,577643948161.49,3566617.4956595,0,0,0
