time,B,ONE
264.09999999999,0.001848124020322,1
264.19999999999,0.0018462086129311,1
264.29999999999,0.0018442952612942,1
264.39999999999,0.0018423839630589,1
264.49999999999,0.0018404747158752,1
264.59999999999,0.0018385675173967,1
264.69999999999,0.0018366623652795,1
264.79999999999,0.0018347592571831,1
264.89999999999,0.0018328581907696,1
264.99999999999,0.0018309591637043,1
265.09999999999,0.0018290621736554,1
265.19999999999,0.0018271672182941,1
265.29999999999,0.0018252742952946,1
265.39999999999,0.0018233834023339,1
265.49999999999,0.001821494537092,1
265.59999999999,0.0018196076972521,1
265.69999999999,0.0018177228804999,1
265.79999999999,0.0018158400845245,1
265.89999999999,0.0018139593070175,1
265.99999999999,0.0018120805456738,1
266.09999999999,0.0018102037981909,1
266.19999999999,0.0018083290622696,1
266.29999999999,0.0018064563356133,1
266.39999999999,0.0018045856159284,1
266.49999999999,0.0018027169009242,1
266.59999999999,0.001800850188313,1
266.69999999999,0.0017989854758099,1
266.79999999999,0.0017971227611329,1
266.89999999999,0.001795262042003,1
266.99999999999,0.0017934033161439,1
267.09999999999,0.0017915465812824,1
267.19999999999,0.001789691835148,1
267.29999999999,0.0017878390754731,1
267.39999999999,0.0017859882999931,1
267.49999999999,0.0017841395064462,1
267.59999999999,0.0017822926925733,1
267.69999999999,0.0017804478561184,1
267.79999999999,0.0017786049948282,1
267.89999999999,0.0017767641064523,1
267.99999999999,0.0017749251887432,1
268.09999999999,0.0017730882394562,1
268.19999999999,0.0017712532563493,1
268.29999999999,0.0017694202371836,1
268.39999999999,0.0017675891797227,1
268.49999999999,0.0017657600817334,1
268.59999999999,0.0017639329409851,1
268.69999999999,0.0017621077552499,1
268.79999999999,0.001760284522303,1
268.89999999999,0.0017584632399222,1
268.99999999999,0.0017566439058882,1
269.09999999999,0.0017548265179844,1
269.19999999999,0.0017530110739971,1
269.29999999999,0.0017511975717154,1
269.39999999999,0.0017493860089311,1
269.49999999999,0.0017475763834388,1
269.59999999999,0.0017457686930359,1
269.69999999999,0.0017439629355227,1
269.79999999999,0.001742159108702,1
269.89999999999,0.0017403572103795,1
269.99999999999,0.0017385572383638,1
270.09999999999,0.0017367591904661,1
270.19999999999,0.0017349630645003,1
270.29999999999,0.0017331688582833,1
270.39999999999,0.0017313765696345,1
270.49999999999,0.0017295861963761,1
270.59999999999,0.0017277977363331,1
270.69999999999,0.0017260111873333,1
270.79999999999,0.001724226547207,1
270.89999999999,0.0017224438137874,1
270.99999999999,0.0017206629849104,1
271.09999999999,0.0017188840584147,1
271.19999999999,0.0017171070321415,1
271.29999999999,0.0017153319039348,1
271.39999999999,0.0017135586716415,1
271.49999999999,0.0017117873331109,1
271.59999999999,0.0017100178861952,1
271.69999999999,0.0017082503287493,1
271.79999999999,0.0017064846586306,1
271.89999999999,0.0017047208736994,1
271.99999999999,0.0017029589718185,1
272.09999999999,0.0017011989508536,1
272.19999999999,0.001699440808673,1
272.29999999999,0.0016976845431474,1
272.39999999999,0.0016959301521506,1
272.49999999999,0.0016941776335589,1
272.59999999999,0.001692426985251,1
272.69999999999,0.0016906782051086,1
272.79999999999,0.0016889312910159,1
272.89999999999,0.0016871862408599,1
272.99999999999,0.0016854430525299,1
273.09999999999,0.0016837017239183,1
273.19999999999,0.0016819622529197,1
273.29999999999,0.0016802246374317,1
273.39999999999,0.0016784888753542,1
273.49999999999,0.0016767549645901,1
273.59999999999,0.0016750229030445,1
273.69999999999,0.0016732926886255,1
273.79999999999,0.0016715643192435,1
273.89999999999,0.0016698377928118,1
273.99999999999,0.001668113107246,1
274.09999999999,0.0016663902604647,1
274.19999999999,0.0016646692503886,1
274.29999999999,0.0016629500749415,1
274.39999999999,0.0016612327320494,1
274.49999999999,0.001659517219641,1
274.59999999999,0.0016578035356478,1
274.69999999999,0.0016560916780037,1
274.79999999999,0.001654381644645,1
274.89999999999,0.0016526734335109,1
274.99999999999,0.001650967042543,1
275.09999999999,0.0016492624696854,1
275.19999999999,0.0016475597128851,1
275.29999999999,0.0016458587700911,1
275.39999999999,0.0016441596392556,1
275.49999999999,0.0016424623183327,1
275.59999999999,0.0016407668052796,1
275.69999999999,0.0016390730980557,1
275.79999999999,0.0016373811946232,1
275.89999999999,0.0016356910929464,1
275.99999999999,0.0016340027909927,1
276.09999999999,0.0016323162867317,1
276.19999999999,0.0016306315781354,1
276.29999999999,0.0016289486631787,1
276.39999999999,0.0016272675398388,1
276.49999999999,0.0016255882060953,1
276.59999999999,0.0016239106599306,1
276.69999999999,0.0016222348993293,1
276.79999999999,0.0016205609222788,1
276.89999999999,0.0016188887267687,1
276.99999999999,0.0016172183107914,1
277.09999999999,0.0016155496723416,1
277.19999999999,0.0016138828094166,1
277.29999999999,0.0016122177200159,1
277.39999999999,0.001610554402142,1
277.49999999999,0.0016088928537994,1
277.59999999999,0.0016072330729952,1
277.69999999999,0.0016055750577392,1
277.79999999999,0.0016039188060435,1
277.89999999999,0.0016022643159225,1
277.99999999999,0.0016006115853934,1
278.09999999999,0.0015989606124756,1
278.19999999999,0.001597311395191,1
278.29999999999,0.0015956639315641,1
278.39999999999,0.0015940182196217,1
278.49999999999,0.001592374257393,1
278.59999999999,0.0015907320429098,1
278.69999999999,0.0015890915742063,1
278.79999999999,0.001587452849319,1
278.89999999999,0.0015858158662869,1
278.99999999999,0.0015841806231516,1
279.09999999999,0.0015825471179568,1
279.19999999999,0.0015809153487489,1
279.3,0.0015792853135766,1
279.4,0.001577657010491,1
279.5,0.0015760304375456,1
279.6,0.0015744055927964,1
279.7,0.0015727824743016,1
279.8,0.0015711610801222,1
279.9,0.0015695414083211,1
280,0.0015679234569639,1
280.1,0.0015663072241185,1
280.2,0.0015646927078552,1
280.3,0.0015630799062468,1
280.4,0.0015614688173682,1
280.5,0.0015598594392969,1
280.6,0.0015582517701127,1
280.7,0.0015566458078977,1
280.8,0.0015550415507366,1
280.9,0.0015534389967163,1
281,0.0015518381439259,1
281.1,0.0015502389904571,1
281.2,0.0015486415344039,1
281.3,0.0015470457738625,1
281.4,0.0015454517069318,1
281.5,0.0015438593317126,1
281.6,0.0015422686463083,1
281.7,0.0015406796488246,1
281.8,0.0015390923373694,1
281.9,0.0015375067100532,1
282,0.0015359227649887,1
282.1,0.0015343405002906,1
282.2,0.0015327599140765,1
282.3,0.0015311810044659,1
282.4,0.0015296037695808,1
282.5,0.0015280282075453,1
282.6,0.0015264543164861,1
282.7,0.0015248820945319,1
282.8,0.001523311539814,1
282.9,0.0015217426504658,1
283,0.001520175424623,1
283.1,0.0015186098604236,1
283.2,0.001517045956008,1
283.3,0.0015154837095188,1
283.4,0.0015139231191008,1
283.5,0.0015123641829013,1
283.6,0.0015108068990695,1
283.7,0.0015092512657573,1
283.8,0.0015076972811185,1
283.9,0.0015061449433095,1
284,0.0015045942504887,1
284.1,0.0015030452008168,1
284.2,0.0015014977924569,1
284.3,0.0014999520235741,1
284.4,0.0014984078923361,1
284.5,0.0014968653969126,1
284.6,0.0014953245354755,1
284.7,0.001493785306199,1
284.8,0.0014922477072597,1
284.9,0.0014907117368363,1
285,0.0014891773931095,1
285.1,0.0014876446742627,1
285.2,0.0014861135784811,1
285.3,0.0014845841039524,1
285.4,0.0014830562488663,1
285.5,0.001481530011415,1
285.6,0.0014800053897925,1
285.7,0.0014784823821954,1
285.8,0.0014769609868224,1
285.9,0.0014754412018742,1
286,0.0014739230255538,1
286.1,0.0014724064560666,1
286.2,0.00147089149162,1
286.3,0.0014693781304236,1
286.4,0.0014678663706891,1
286.5,0.0014663562106306,1
286.6,0.0014648476484643,1
286.7,0.0014633406824084,1
286.8,0.0014618353106836,1
286.9,0.0014603315315124,1
287,0.0014588293431198,1
287.1,0.0014573287437328,1
287.2,0.0014558297315806,1
287.3,0.0014543323048944,1
287.4,0.0014528364619078,1
287.5,0.0014513422008565,1
287.6,0.0014498495199782,1
287.7,0.001448358417513,1
287.8,0.0014468688917028,1
287.9,0.0014453809407919,1
288,0.0014438945630266,1
288.1,0.0014424097566556,1
288.2,0.0014409265199294,1
288.3,0.0014394448511007,1
288.4,0.0014379647484245,1
288.5,0.0014364862101578,1
288.6,0.0014350092345597,1
288.7,0.0014335338198914,1
288.8,0.0014320599644164,1
288.9,0.0014305876664,1
289,0.0014291169241099,1
289.1,0.0014276477358157,1
289.2,0.0014261800997893,1
289.3,0.0014247140143046,1
289.4,0.0014232494776374,1
289.5,0.0014217864880659,1
289.6,0.0014203250438703,1
289.7,0.0014188651433328,1
289.8,0.0014174067847377,1
289.9,0.0014159499663716,1
290,0.0014144946865228,1
290.1,0.0014130409434819,1
290.2,0.0014115887355417,1
290.3,0.0014101380609968,1
290.4,0.001408688918144,1
290.5,0.0014072413052821,1
290.6,0.0014057952207122,1
290.7,0.0014043506627371,1
290.8,0.0014029076296619,1
290.9,0.0014014661197937,1
291,0.0014000261314416,1
291.1,0.0013985876629167,1
291.2,0.0013971507125324,1
291.3,0.0013957152786039,1
291.4,0.0013942813594485,1
291.5,0.0013928489533855,1
291.6,0.0013914180587363,1
291.7,0.0013899886738243,1
291.8,0.001388560796975,1
291.9,0.0013871344265158,1
292,0.0013857095607762,1
292.1,0.0013842861980877,1
292.2,0.0013828643367839,1
292.3,0.0013814439752002,1
292.4,0.0013800251116742,1
292.5,0.0013786077445455,1
292.6,0.0013771918721556,1
292.7,0.0013757774928481,1
292.8,0.0013743646049685,1
292.9,0.0013729532068644,1
293,0.0013715432968854,1
293.1,0.001370134873383,1
293.2,0.0013687279347107,1
293.3,0.0013673224792241,1
293.4,0.0013659185052807,1
293.5,0.0013645160112399,1
293.6,0.0013631149954633,1
293.7,0.0013617154563142,1
293.8,0.0013603173921581,1
293.9,0.0013589208013624,1
294,0.0013575256822963,1
294.1,0.0013561320333313,1
294.2,0.0013547398528406,1
294.3,0.0013533491391995,1
294.4,0.0013519598907851,1
294.5,0.0013505721059766,1
294.6,0.001349185783155,1
294.7,0.0013478009207035,1
294.8,0.0013464175170071,1
294.9,0.0013450355704526,1
295,0.001343655079429,1
295.1,0.001342276042327,1
295.2,0.0013408984575394,1
295.3,0.001339522323461,1
295.4,0.0013381476384882,1
295.5,0.0013367744010198,1
295.6,0.001335402609456,1
295.7,0.0013340322621994,1
295.8,0.0013326633576542,1
295.9,0.0013312958942266,1
296,0.0013299298703248,1
296.1,0.0013285652843589,1
296.2,0.0013272021347407,1
296.3,0.0013258404198843,1
296.4,0.0013244801382053,1
296.5,0.0013231212881214,1
296.6,0.0013217638680521,1
296.7,0.0013204078764191,1
296.8,0.0013190533116455,1
296.9,0.0013177001721567,1
297,0.0013163484563798,1
297.1,0.0013149981627439,1
297.2,0.0013136492896798,1
297.3,0.0013123018356203,1
297.4,0.0013109557990001,1
297.5,0.0013096111782558,1
297.6,0.0013082679718258,1
297.7,0.0013069261781502,1
297.8,0.0013055857956714,1
297.9,0.0013042468228333,1
298,0.0013029092580819,1
298.1,0.0013015730998647,1
298.2,0.0013002383466316,1
298.3,0.0012989049968338,1
298.4,0.0012975730489248,1
298.5,0.0012962425013596,1
298.6,0.0012949133525954,1
298.7,0.0012935856010908,1
298.8,0.0012922592453068,1
298.9,0.0012909342837057,1
299,0.0012896107147519,1
299.1,0.0012882885369117,1
299.2,0.0012869677486531,1
299.3,0.001285648348446,1
299.4,0.0012843303347621,1
299.5,0.0012830137060748,1
299.6,0.0012816984608596,1
299.7,0.0012803845975936,1
299.8,0.0012790721147559,1
299.9,0.0012777610108271,1
300,0.0012764512842899,1
300.1,0.0012751429336288,1
300.2,0.00127383595733,1
300.3,0.0012725303538815,1
300.4,0.0012712261217731,1
300.5,0.0012699232594966,1
300.6,0.0012686217655453,1
300.7,0.0012673216384145,1
300.8,0.0012660228766012,1
300.9,0.0012647254786043,1
301,0.0012634294429243,1
301.1,0.0012621347680636,1
301.2,0.0012608414525265,1
301.3,0.0012595494948189,1
301.4,0.0012582588934485,1
301.5,0.0012569696469249,1
301.6,0.0012556817537593,1
301.7,0.0012543952124648,1
301.8,0.0012531100215563,1
301.9,0.0012518261795504,1
302,0.0012505436849653,1
302.1,0.0012492625363213,1
302.2,0.0012479827321402,1
302.3,0.0012467042709458,1
302.4,0.0012454271512632,1
302.5,0.0012441513716199,1
302.6,0.0012428769305445,1
302.7,0.0012416038265679,1
302.8,0.0012403320582224,1
302.9,0.0012390616240421,1
303,0.0012377925225629,1
303.1,0.0012365247523224,1
303.2,0.0012352583118601,1
303.3,0.001233993199717,1
303.4,0.0012327294144358,1
303.5,0.0012314669545613,1
303.6,0.0012302058186396,1
303.7,0.0012289460052188,1
303.8,0.0012276875128486,1
303.9,0.0012264303400804,1
304,0.0012251744854674,1
304.1,0.0012239199475645,1
304.2,0.0012226667249284,1
304.3,0.0012214148161172,1
304.4,0.001220164219691,1
304.5,0.0012189149342116,1
304.6,0.0012176669582423,1
304.7,0.0012164202903484,1
304.8,0.0012151749290965,1
304.9,0.0012139308730554,1
305,0.0012126881207951,1
305.1,0.0012114466708875,1
305.2,0.0012102065219064,1
305.3,0.0012089676724269,1
305.4,0.0012077301210262,1
305.5,0.0012064938662827,1
305.6,0.0012052589067769,1
305.7,0.0012040252410908,1
305.8,0.0012027928678082,1
305.9,0.0012015617855142,1
306,0.0012003319927961,1
306.1,0.0011991034882426,1
306.2,0.001197876270444,1
306.3,0.0011966503379923,1
306.4,0.0011954256894814,1
306.5,0.0011942023235065,1
306.6,0.0011929802386648,1
306.7,0.0011917594335548,1
306.8,0.001190539906777,1
306.9,0.0011893216569334,1
307,0.0011881046826276,1
307.1,0.0011868889824649,1
307.2,0.0011856745550522,1
307.3,0.0011844613989983,1
307.4,0.0011832495129132,1
307.5,0.0011820388954088,1
307.6,0.0011808295450987,1
307.7,0.0011796214605981,1
307.8,0.0011784146405236,1
307.9,0.0011772090834937,1
308,0.0011760047881285,1
308.1,0.0011748017530496,1
308.2,0.0011735999768802,1
308.3,0.0011723994582454,1
308.4,0.0011712001957715,1
308.5,0.0011700021880869,1
308.6,0.0011688054338212,1
308.7,0.0011676099316058,1
308.8,0.0011664156800737,1
308.9,0.0011652226778596,1
309,0.0011640309235995,1
309.1,0.0011628404159314,1
309.2,0.0011616511534946,1
309.3,0.0011604631349302,1
309.4,0.0011592763588807,1
309.5,0.0011580908239904,1
309.6,0.0011569065289051,1
309.7,0.0011557234722722,1
309.8,0.0011545416527407,1
309.9,0.001153361068961,1
310,0.0011521817195855,1
310.1,0.0011510036032678,1
310.2,0.0011498267186633,1
310.3,0.0011486510644289,1
310.4,0.0011474766392231,1
310.5,0.0011463034417059,1
310.6,0.0011451314705389,1
310.7,0.0011439607243854,1
310.8,0.0011427912019102,1
310.9,0.0011416229017795,1
311,0.0011404558226613,1
311.1,0.0011392899632251,1
311.2,0.0011381253221419,1
311.3,0.0011369618980843,1
311.4,0.0011357996897264,1
311.5,0.0011346386957439,1
311.6,0.0011334789148142,1
311.7,0.0011323203456159,1
311.8,0.0011311629868295,1
311.9,0.0011300068371368,1
312,0.0011288518952213,1
312.1,0.0011276981597681,1
312.2,0.0011265456294635,1
312.3,0.0011253943029958,1
312.4,0.0011242441790544,1
312.5,0.0011230952563306,1
312.6,0.001121947533517,1
312.7,0.0011208010093079,1
312.8,0.0011196556823988,1
312.9,0.0011185115514872,1
313,0.0011173686152718,1
313.1,0.0011162268724528,1
313.2,0.0011150863217322,1
313.3,0.0011139469618133,1
313.4,0.0011128087914009,1
313.5,0.0011116718092013,1
313.6,0.0011105360139226,1
313.7,0.0011094014042741,1
313.8,0.0011082679789667,1
313.9,0.0011071357367128,1
314,0.0011060046762264,1
314.1,0.0011048747962228,1
314.2,0.001103746095419,1
314.3,0.0011026185725334,1
314.4,0.0011014922262859,1
314.5,0.0011003670553979,1
314.6,0.0010992430585925,1
314.7,0.0010981202345938,1
314.8,0.0010969985821279,1
314.9,0.0010958780999221,1
315,0.0010947587867052,1
315.1,0.0010936406412077,1
315.2,0.0010925236621613,1
315.3,0.0010914078482993,1
315.4,0.0010902931983565,1
315.5,0.0010891797110692,1
315.6,0.0010880673851751,1
315.7,0.0010869562194134,1
315.8,0.0010858462125247,1
315.9,0.0010847373632512,1
316,0.0010836296703366,1
316.1,0.0010825231325258,1
316.2,0.0010814177485655,1
316.3,0.0010803135172035,1
316.4,0.0010792104371894,1
316.5,0.001078108507274,1
316.6,0.0010770077262097,1
316.7,0.0010759080927504,1
316.8,0.0010748096056512,1
316.9,0.0010737122636689,1
317,0.0010726160655617,1
317.1,0.0010715210100891,1
317.2,0.0010704270960122,1
317.3,0.0010693343220935,1
317.4,0.0010682426870969,1
317.5,0.0010671521897878,1
317.6,0.001066062828933,1
317.7,0.0010649746033006,1
317.8,0.0010638875116605,1
317.9,0.0010628015527836,1
318,0.0010617167254425,1
318.1,0.0010606330284111,1
318.2,0.0010595504604648,1
318.3,0.0010584690203805,1
318.4,0.0010573887069362,1
318.5,0.0010563095189118,1
318.6,0.0010552314550881,1
318.7,0.0010541545142478,1
318.8,0.0010530786951746,1
318.9,0.0010520039966538,1
319,0.0010509304174722,1
319.1,0.0010498579564179,1
319.2,0.0010487866122804,1
319.3,0.0010477163838506,1
319.4,0.0010466472699208,1
319.5,0.0010455792692848,1
319.6,0.0010445123807376,1
319.7,0.0010434466030759,1
319.8,0.0010423819350975,1
319.9,0.0010413183756017,1
320,0.0010402559233892,1
320.1,0.0010391945772622,1
320.2,0.001038134336024,1
320.3,0.0010370751984796,1
320.4,0.0010360171634352,1
320.5,0.0010349602296985,1
320.6,0.0010339043960783,1
320.7,0.0010328496613853,1
320.8,0.001031796024431,1
320.9,0.0010307434840287,1
321,0.0010296920389929,1
321.1,0.0010286416881394,1
321.2,0.0010275924302856,1
321.3,0.0010265442642499,1
321.4,0.0010254971888526,1
321.5,0.0010244512029148,1
321.6,0.0010234063052594,1
321.7,0.0010223624947103,1
321.8,0.0010213197700932,1
321.9,0.0010202781302346,1
322,0.0010192375739629,1
322.1,0.0010181981001075,1
322.2,0.0010171597074993,1
322.3,0.0010161223949705,1
322.4,0.0010150861613546,1
322.5,0.0010140510054866,1
322.6,0.0010130169262028,1
322.7,0.0010119839223407,1
322.8,0.0010109519927393,1
322.9,0.0010099211362388,1
323,0.0010088913516809,1
323.1,0.0010078626379086,1
323.2,0.0010068349937661,1
323.30000000001,0.001005808418099,1
323.40000000001,0.0010047829097544,1
323.50000000001,0.0010037584675805,1
323.60000000001,0.001002735090427,1
323.70000000001,0.0010017127771447,1
323.80000000001,0.001000691526586,1
323.90000000001,0.00099967133760442,1
324.00000000001,0.00099865220905491,1
324.10000000001,0.0009976341397937,1
324.20000000001,0.00099661712867834,1
324.30000000001,0.0009956011745677,1
324.40000000001,0.00099458627632198,1
324.50000000001,0.00099357243280265,1
324.60000000001,0.00099255964287254,1
324.70000000001,0.00099154790539577,1
324.80000000001,0.00099053721923776,1
324.90000000001,0.00098952758326525,1
325.00000000001,0.00098851899634628,1
325.10000000001,0.00098751145735018,1
325.20000000001,0.00098650496514761,1
325.30000000001,0.0009854995186105,1
325.40000000001,0.0009844951166121,1
325.50000000001,0.00098349175802695,1
325.60000000001,0.00098248944173087,1
325.70000000001,0.000981488166601,1
325.80000000001,0.00098048793151576,1
325.90000000001,0.00097948873535484,1
326.00000000001,0.00097849057699924,1
326.10000000001,0.00097749345533126,1
326.20000000001,0.00097649736923445,1
326.30000000001,0.00097550231759366,1
326.40000000001,0.00097450829929503,1
326.50000000001,0.00097351531322597,1
326.60000000001,0.00097252335827517,1
326.70000000001,0.00097153243333259,1
326.80000000001,0.00097054253728948,1
326.90000000001,0.00096955366903836,1
327.00000000001,0.000968565827473,1
327.10000000001,0.00096757901148848,1
327.20000000001,0.0009665932199811,1
327.30000000001,0.00096560845184848,1
327.40000000001,0.00096462470598946,1
327.50000000001,0.00096364198130418,1
327.60000000001,0.000962660276694,1
327.70000000001,0.00096167959106158,1
327.80000000001,0.00096069992331083,1
327.90000000001,0.0009597212723469,1
328.00000000001,0.00095874363707621,1
328.10000000001,0.00095776701640643,1
328.20000000001,0.00095679140924649,1
328.30000000001,0.00095581681450656,1
328.40000000001,0.00095484323109806,1
328.50000000001,0.00095387065793367,1
328.60000000001,0.0009528990939273,1
328.70000000001,0.00095192853799412,1
328.80000000001,0.00095095898905053,1
328.90000000001,0.00094999044601418,1
329.00000000001,0.00094902290780395,1
329.10000000001,0.00094805637333998,1
329.20000000001,0.00094709084154361,1
329.30000000001,0.00094612631133746,1
329.40000000001,0.00094516278164535,1
329.50000000001,0.00094420025139234,1
329.60000000001,0.00094323871950473,1
329.70000000001,0.00094227818491003,1
329.80000000001,0.000941318646537,1
329.90000000001,0.00094036010331561,1
330.00000000001,0.00093940255417706,1
330.10000000001,0.00093844599805378,1
330.20000000001,0.00093749043387939,1
330.30000000001,0.00093653586058878,1
330.40000000001,0.00093558227711802,1
330.50000000001,0.0009346296824044,1
330.60000000001,0.00093367807538643,1
330.70000000001,0.00093272745500385,1
330.80000000001,0.00093177782019759,1
330.90000000001,0.0009308291699098,1
331.00000000001,0.00092988150308382,1
331.10000000001,0.00092893481866424,1
331.20000000001,0.00092798911559681,1
331.30000000001,0.0009270443928285,1
331.40000000001,0.00092610064930751,1
331.50000000001,0.00092515788398319,1
331.60000000001,0.00092421609580614,1
331.70000000001,0.00092327528372811,1
331.80000000001,0.0009223354467021,1
331.90000000001,0.00092139658368225,1
332.00000000001,0.00092045869362394,1
332.10000000001,0.00091952177548371,1
332.20000000001,0.00091858582821931,1
332.30000000001,0.00091765085078967,1
332.40000000001,0.00091671684215492,1
332.50000000001,0.00091578380127634,1
332.60000000001,0.00091485172711644,1
332.70000000001,0.00091392061863889,1
332.80000000001,0.00091299047480855,1
332.90000000001,0.00091206129459144,1
333.00000000001,0.00091113307695479,1
333.10000000001,0.00091020582086698,1
333.20000000001,0.00090927952529757,1
333.30000000001,0.00090835418921732,1
333.40000000001,0.00090742981159814,1
333.50000000001,0.0009065063914131,1
333.60000000001,0.00090558392763646,1
333.70000000001,0.00090466241924365,1
333.80000000001,0.00090374186521125,1
333.90000000001,0.00090282226451703,1
334.00000000001,0.00090190361613989,1
334.10000000001,0.00090098591905991,1
334.20000000001,0.00090006917225835,1
334.30000000001,0.0008991533747176,1
334.40000000001,0.00089823852542122,1
334.50000000001,0.00089732462335392,1
334.60000000001,0.00089641166750159,1
334.70000000001,0.00089549965685123,1
334.80000000001,0.00089458859039103,1
334.90000000001,0.00089367846711032,1
335.00000000001,0.00089276928599957,1
335.10000000001,0.00089186104605041,1
335.20000000001,0.00089095374625561,1
335.30000000001,0.00089004738560908,1
335.40000000001,0.00088914196310589,1
335.50000000001,0.00088823747774223,1
335.60000000001,0.00088733392851545,1
335.70000000001,0.00088643131442403,1
335.80000000001,0.00088552963446759,1
335.90000000001,0.00088462888764689,1
336.00000000001,0.00088372907296381,1
336.10000000001,0.00088283018942138,1
336.20000000001,0.00088193223602376,1
336.30000000001,0.00088103521177624,1
336.40000000001,0.00088013911568522,1
336.50000000001,0.00087924394675826,1
336.60000000001,0.00087834970400403,1
336.70000000001,0.00087745638643232,1
336.80000000001,0.00087656399305405,1
336.90000000001,0.00087567252288126,1
337.00000000001,0.00087478197492712,1
337.10000000001,0.0008738923482059,1
337.20000000001,0.00087300364173302,1
337.30000000001,0.00087211585452498,1
337.40000000001,0.00087122898559941,1
337.50000000001,0.00087034303397507,1
337.60000000001,0.00086945799867181,1
337.70000000001,0.00086857387871059,1
337.80000000001,0.00086769067311351,1
337.90000000001,0.00086680838090374,1
338.00000000001,0.00086592700110558,1
338.10000000001,0.00086504653274443,1
338.20000000001,0.00086416697484679,1
338.30000000001,0.00086328832644028,1
338.40000000001,0.00086241058655359,1
338.50000000001,0.00086153375421653,1
338.60000000001,0.00086065782846002,1
338.70000000001,0.00085978280831605,1
338.80000000001,0.00085890869281773,1
338.90000000001,0.00085803548099925,1
339.00000000001,0.0008571631718959,1
339.10000000001,0.00085629176454405,1
339.20000000001,0.00085542125798118,1
339.30000000001,0.00085455165124584,1
339.40000000001,0.00085368294337769,1
339.50000000001,0.00085281513341744,1
339.60000000001,0.00085194822040693,1
339.70000000001,0.00085108220338906,1
339.80000000001,0.0008502170814078,1
339.90000000001,0.00084935285350822,1
340.00000000001,0.00084848951873647,1
340.10000000001,0.00084762707613976,1
340.20000000001,0.00084676552476641,1
340.30000000001,0.00084590486366578,1
340.40000000001,0.00084504509188832,1
340.50000000001,0.00084418620848556,1
340.60000000001,0.00084332821251008,1
340.70000000001,0.00084247110301557,1
340.80000000001,0.00084161487905673,1
340.90000000001,0.00084075953968939,1
341.00000000001,0.0008399050839704,1
341.10000000001,0.0008390515109577,1
341.20000000001,0.00083819881971028,1
341.30000000001,0.0008373470092882,1
341.40000000001,0.00083649607875258,1
341.50000000001,0.0008356460271656,1
341.60000000001,0.0008347968535905,1
341.70000000001,0.00083394855709156,1
341.80000000001,0.00083310113673414,1
341.90000000001,0.00083225459158465,1
342.00000000001,0.00083140892071053,1
342.10000000001,0.00083056412318031,1
342.20000000001,0.00082972019806353,1
342.30000000001,0.00082887714443082,1
342.40000000001,0.00082803496135381,1
342.50000000001,0.00082719364790523,1
342.60000000001,0.00082635320315881,1
342.70000000001,0.00082551362618936,1
342.80000000001,0.00082467491607269,1
342.90000000001,0.0008238370718857,1
343.00000000001,0.0008230000927063,1
343.10000000001,0.00082216397761345,1
343.20000000001,0.00082132872568713,1
343.30000000001,0.00082049433600838,1
343.40000000001,0.00081966080765926,1
343.50000000001,0.00081882813972287,1
343.60000000001,0.00081799633128334,1
343.70000000001,0.00081716538142584,1
343.80000000001,0.00081633528923656,1
343.90000000001,0.00081550605380271,1
344.00000000001,0.00081467767421254,1
344.10000000001,0.00081385014955533,1
344.20000000001,0.00081302347892138,1
344.30000000001,0.00081219766140201,1
344.40000000001,0.00081137269608957,1
344.50000000001,0.00081054858207741,1
344.60000000001,0.00080972531845993,1
344.70000000001,0.00080890290433253,1
344.80000000001,0.00080808133879163,1
344.90000000001,0.00080726062093466,1
345.00000000001,0.00080644074986009,1
345.10000000001,0.00080562172466737,1
345.20000000001,0.00080480354445699,1
345.30000000001,0.00080398620833042,1
345.40000000001,0.00080316971539018,1
345.50000000001,0.00080235406473976,1
345.60000000001,0.00080153925548368,1
345.70000000001,0.00080072528672747,1
345.80000000001,0.00079991215757764,1
345.90000000001,0.00079909986714172,1
346.00000000001,0.00079828841452826,1
346.10000000001,0.00079747779884676,1
346.20000000001,0.00079666801920778,1
346.30000000001,0.00079585907472284,1
346.40000000001,0.00079505096450446,1
346.50000000001,0.00079424368766618,1
346.60000000001,0.00079343724332251,1
346.70000000001,0.00079263163058895,1
346.80000000001,0.00079182684858203,1
346.90000000001,0.00079102289641923,1
347.00000000001,0.00079021977321904,1
347.10000000001,0.00078941747810093,1
347.20000000001,0.00078861601018538,1
347.30000000001,0.00078781536859382,1
347.40000000001,0.00078701555244869,1
347.50000000001,0.00078621656087341,1
347.60000000001,0.00078541839299238,1
347.70000000001,0.00078462104793099,1
347.80000000001,0.00078382452481559,1
347.90000000001,0.00078302882277353,1
348.00000000001,0.00078223394093313,1
348.10000000001,0.00078143987842369,1
348.20000000001,0.00078064663437547,1
348.30000000001,0.00077985420791973,1
348.40000000001,0.00077906259818868,1
348.50000000001,0.00077827180431553,1
348.60000000001,0.00077748182543442,1
348.70000000001,0.00077669266068049,1
348.80000000001,0.00077590430918984,1
348.90000000001,0.00077511677009955,1
349.00000000001,0.00077433004254764,1
349.10000000001,0.00077354412567311,1
349.20000000001,0.00077275901861593,1
349.30000000001,0.00077197472051702,1
349.40000000001,0.00077119123051827,1
349.50000000001,0.00077040854776252,1
349.60000000001,0.00076962667139358,1
349.70000000001,0.00076884560055621,1
349.80000000001,0.00076806533439613,1
