time,ASA,BLHEIGHT,CH3NO3,CH3O,CH3O2,CH3O2NO2,CH3OH,CH3OOH,CH4,CL,CO,DEC,DILUTE,H2,H2O,H2O2,HCHO,HNO3,HO2,HO2NO2,HONO,HSO3,J1,J11,J12,J13,J14,J15,J16,J17,J18,J19,J2,J20,J21,J22,J23,J24,J3,J31,J32,J33,J34,J35,J4,J41,J5,J51,J52,J53,J54,J55,J56,J6,J61,J7,J8,JFAC,M_env,N2O5,NA,NO,NO2,NO3,O,O1D,O3,OH,PRESS,RH,RO2_sum,ROOF,SA,SO2,SO3,TEMP,cosld,cosx,eqtime,lat,lha,lon,secx,sinld
34290,-1,-1,3685739.4228158,75.372525050659,1151754.4283463,1296265.5579159,1059.9023886494,87252.113880651,48996301996551,0,3588894433556.6,0.40931542032972,-1,423927707.91171,4.45e+17,546538.13508456,2835707047.1915,13657031012.222,4882508.3310404,17813849.196515,1153647289.5769,0,2.0423524190228e-05,2.3819302673489e-05,3.948977777645e-05,3.0783904437241e-06,1.351944666947e-05,1.444237002737e-05,8.664387462695e-06,4.0006705879362e-05,9.0185285771081e-07,9.0185285771081e-07,0.00039687079270745,0.0004624886449799,3.6650371307265e-07,2.6407069591074e-06,1.4797265893119e-06,1.4793604109923e-06,5.9470639367555e-06,5.0805126051859e-05,7.6597355859048e-06,2.1249158147075e-05,0.00011182819110326,0.00024120861252871,0.0076914813138219,4.4182547129098e-06,0.020619865634351,7.6759816217667e-07,8.7992581837338e-07,1.1722327882411e-06,2.0077164223519e-06,5.8269779574451e-06,2.1331718625935e-05,0.14226834332093,0.00046519325681425,0.0016905170749694,4.4739678824776e-07,1,2.546917e+19,4688333.6114913,68608191076.278,74183452579.621,82364914222.883,591298.01786346,10201.741811158,0.012456782232677,570913962090.68,2666697.0038192,1013.25,-1,1151754.4283463,1,0,0,0,288.15,0.57096555737883,0.7639554615358,-0.0057956052021227,51.51,-0.65601801803261,0.13,1.3089768322222,0.31150671959143
34380,-1,-1,3747472.9277421,76.150909234726,1164446.8276287,1307831.2586458,1089.1200417501,89618.093570596,48996239959356,0,3588716308433.5,0.40931542032972,-1,434090021.42505,4.45e+17,562009.51072004,2875416106.9834,13861283711.44,4939105.862684,17983511.929468,1163274970.1351,0,2.0567169160693e-05,2.3905906838371e-05,3.959525674707e-05,3.0943863796973e-06,1.3581147667146e-05,1.4495886782136e-05,8.6964936819765e-06,4.0154116373404e-05,9.0395685381825e-07,9.0395685381825e-07,0.00039734503566112,0.00046356761734269,3.6861057422533e-07,2.6531510061363e-06,1.4831628459655e-06,1.4827958172978e-06,5.9662840758826e-06,5.0864349816477e-05,7.66866457423e-06,2.1315564461213e-05,0.00011197487515448,0.00024151579626222,0.0077050235336547,4.4319948405061e-06,0.020638785885168,7.7118080476294e-07,8.8432708518167e-07,1.1778964178299e-06,2.0168141891811e-06,5.8508450498688e-06,2.1427564284519e-05,0.14240277983708,0.00046636316733997,0.0016937168472338,4.4956711932923e-07,1,2.546917e+19,4673597.7887753,68615958271.815,74132606832.174,82193899523.193,590679.5504431,10204.33945355,0.012548596905125,571105213404.51,2694234.3009629,1013.25,-1,1164446.8276287,1,0,0,0,288.15,0.57096555737883,0.76622517460409,-0.0057956052021227,51.51,-0.64947303333763,0.13,1.3050993795873,0.31150671959143
34470,-1,-1,3809838.054401,76.930695881061,1177208.9051554,1319419.8301472,1118.9798071298,92034.198693696,48996177284354,0,3588536555034.5,0.40931542032972,-1,444421357.43597,4.45e+17,577834.75497378,2915340350.2952,14067141865.638,4996060.6292119,18153676.5957,1172870529.6805,0,2.0710044037789e-05,2.399172875503e-05,3.9699654652069e-05,3.1102653791973e-06,1.3642360605072e-05,1.4548927378932e-05,8.7283142405843e-06,4.030019958706e-05,9.060384262633e-07,9.060384262633e-07,0.00039781402162574,0.00046463509039144,3.7070397140923e-07,2.6654982117472e-06,1.4865624545256e-06,1.4861945845789e-06,5.9853253450625e-06,5.0922844703128e-05,7.677483671823e-06,2.1381335631041e-05,0.00011211979790025,0.0002418192443793,0.0077184101623915,4.4456049242174e-06,0.02065748039496,7.7473589283384e-07,8.886960041376e-07,1.1835174158415e-06,2.0258406044061e-06,5.87451321163e-06,2.1522652297609e-05,0.14253559380496,0.00046752110944473,0.0016968802516859,4.5172126921961e-07,1,2.546917e+19,4659035.0323367,68623835141.746,74079823010.856,82023138369.107,590078.42669415,10206.723816919,0.012640021592819,571297428734.3,2721821.3156942,1013.25,-1,1177208.9051554,1,0,0,0,288.15,0.57096555737883,0.76847540904718,-0.0057956052021227,51.51,-0.64292804864265,0.13,1.3012778134825,0.31150671959143
34560,-1,-1,3872835.8383673,77.711817971536,1190040.5996167,1331030.7608147,1149.4921463375,94501.172691687,48996113970425,0,3588355174401.9,0.40931542032972,-1,454922945.97385,4.45e+17,594020.00583768,2955476525.1555,14274599640.949,5053372.6648183,18324335.924014,1182432742.4499,0,2.0852130325959e-05,2.407676572412e-05,3.9802972219687e-05,3.1260261573379e-06,1.3703081562265e-05,1.4601489941746e-05,8.7598480130462e-06,4.0444950785251e-05,9.0809761811737e-07,9.0809761811737e-07,0.00039827776796384,0.00046569108621404,3.7278368830706e-07,2.6777477391779e-06,1.4899254862562e-06,1.4895567840819e-06,6.0041873167728e-06,5.0980615347269e-05,7.6861935775576e-06,2.1446470686808e-05,0.00011226296925214,0.00024211897926898,0.007731641860965,4.4590847250043e-06,0.020675950413289,7.7826317834707e-07,8.930322294096e-07,1.18909536452e-06,2.0347950761537e-06,5.8979812212211e-06,2.1616976588825e-05,0.14266679474037,0.00046866709115348,0.0017000074301334,4.538590740221e-07,1,2.546917e+19,4644643.2165842,68631822563.802,74025112713.195,81852625356.114,589494.53459053,10208.89619978,0.012731045499005,571490631803.76,2749455.6793569,1013.25,-1,1190040.5996167,1,0,0,0,288.15,0.57096555737883,0.77070606847252,-0.0057956052021227,51.51,-0.63638306394767,0.13,1.2975115169158,0.31150671959143
34650,-1,-1,3936467.2599655,78.494208070535,1202941.8458532,1342663.5361675,1180.6676284366,97019.764411213,48996050016502,0,3588172167736.2,0.40931542032972,-1,465595999.84112,4.45e+17,610571.47115007,2995821347.4453,14483650999.861,5111041.9779546,18495482.562788,1191960386.515,0,2.099340963039e-05,2.4161015079479e-05,3.9905210170652e-05,3.1416674409032e-06,1.3763306656554e-05,1.4653572616586e-05,8.7910938870995e-06,4.0588365291569e-05,9.1013447187106e-07,9.1013447187106e-07,0.00039873629173841,0.00046673562660054,3.7484951004264e-07,2.6898987598489e-06,1.4932520114552e-06,1.4928824860874e-06,6.0228695684195e-06,5.1037666306559e-05,7.6947949785784e-06,2.1510968671317e-05,0.0001124043989587,0.00024241502295074,0.0077447192802653,4.4724340066284e-06,0.020694197167974,7.8176241554676e-07,8.9733541817248e-07,1.1946298498613e-06,2.0436770181612e-06,5.9212478697295e-06,2.1710531140362e-05,0.14279639199401,0.00046980112037126,0.0017030985222956,4.5598037127067e-07,1,2.546917e+19,4630420.2655673,68639921412.353,73968487544.513,81682355275.102,588927.76547346,10210.85789525,0.012821657878036,571684846129.61,2777135.0085107,1013.25,-1,1202941.8458532,1,0,0,0,288.15,0.57096555737883,0.77291705732609,-0.0057956052021227,51.51,-0.6298380792527,0.13,1.2937998851513,0.31150671959143
34740,-1,-1,4000733.2439467,79.277798326015,1215912.5746831,1354317.6387675,1212.516930188,99590.728060424,48995985421575,0,3587987536395.9,0.40931542032972,-1,476441714.2635,4.45e+17,627495.42876699,3036371501.8295,14694289701.842,5169068.5505177,18667109.078934,1201452243.9614,0,2.1133863659454e-05,2.4244474187877e-05,4.000636921811e-05,3.1571879683805e-06,1.3823032044562e-05,1.4705173571342e-05,8.8220507636094e-06,4.0730438487804e-05,9.1214902943804e-07,9.1214902943804e-07,0.00039918960971771,0.00046776873304515,3.7690122320209e-07,2.7019504533644e-06,1.4965420994608e-06,1.4961717599163e-06,6.0413716823063e-06,5.1094002062022e-05,7.7032885504758e-06,2.1574828639795e-05,0.00011254409660777,0.00024270739707987,0.0077576430612566,4.4856525356315e-06,0.020712221865447,7.8523336096855e-07,9.0160523062034e-07,1.2001204616243e-06,2.0524858497832e-06,5.9443119608171e-06,2.1803309993029e-05,0.14292439475413,0.00047092320488408,0.0017061536658256,4.5808499993597e-07,1,2.546917e+19,4616364.1516309,68648132558.309,73909959120.47,81512323109.139,588378.01396354,10212.610191251,0.012911848036393,571880095020.68,2804856.9049679,1013.25,-1,1215912.5746831,1,0,0,0,288.15,0.57096555737883,0.77510828089649,-0.0057956052021227,51.51,-0.62329309455772,0.13,1.2901423254612,0.31150671959143
34830,-1,-1,4065634.6591662,80.062520470569,1228952.712726,1365992.548137,1245.0508362092,102214.82316378,48995920184689,0,3587801281897,0.40931542032972,-1,487461266.54544,4.45e+17,644798.22671784,3077123642.6893,14906509303.977,5227452.3370223,18839207.956856,1210907101.0679,0,2.1273474227146e-05,2.4327140448759e-05,4.0106450067564e-05,3.1725864899931e-06,1.3882253921708e-05,1.4756290995652e-05,8.8527175564892e-06,4.0871165813493e-05,9.1414133215898e-07,9.1414133215898e-07,0.00039963773837991,0.0004687904267482,3.7893861585478e-07,2.7139020075151e-06,1.4997958186585e-06,1.4994246739372e-06,6.0596932456058e-06,5.1149627019187e-05,7.7116749574581e-06,2.1638049659758e-05,0.0001126820716288,0.00024299612295265,0.007770413835092,4.4987400813172e-06,0.020730025691099,7.8867577344466e-07,9.0584132997951e-07,1.2055667933431e-06,2.0612209959987e-06,5.9671723106989e-06,2.1895307246288e-05,0.14305081204912,0.00047203335235978,0.001709172996332,4.6017280043133e-07,1,2.546917e+19,4602472.8941082,68656456869.009,73849539069.514,81342524030.302,587845.17787514,10214.154370697,0.013001605333702,572076401577.04,2832618.9558304,1013.25,-1,1228952.712726,1,0,0,0,288.15,0.57096555737883,0.77727964531899,-0.0057956052021227,51.51,-0.61674810986274,0.13,1.2865382568839,0.31150671959143
34920,-1,-1,4131172.3182626,80.848305822487,1242062.1822232,1377687.7406742,1278.2802391112,104892.81451504,48995854304947,0,3587613405912.8,0.40931542032972,-1,498655815.73072,4.45e+17,662486.28334481,3118074395.0558,15120303161.635,5286193.2637608,19011771.597392,1220323748.4856,0,2.1412223255493e-05,2.4409011294009e-05,4.0205453416814e-05,3.1878617677328e-06,1.3940968522196e-05,1.480692310078e-05,8.8830931926238e-06,4.1010542765478e-05,9.1611142080544e-07,9.1611142080544e-07,0.00040008069391767,0.00046980072861817,3.8096147757429e-07,2.7257526182796e-06,1.5030132364877e-06,1.5026412955729e-06,6.0778338503313e-06,5.12045455092e-05,7.7199548525193e-06,2.1700630810893e-05,0.00011281833329507,0.00024328122151151,0.0077830322232261,4.5116964157316e-06,0.020747609809616,7.9208941410903e-07,9.1004338252145e-07,1.2109684423386e-06,2.0698818874183e-06,5.9898277481244e-06,2.1986517058293e-05,0.14317565275005,0.00047313157034888,0.0017121566474,4.6224361461858e-07,1,2.546917e+19,4588744.5580524,68664895208.12,73787239035.253,81172953396.577,587329.15813289,10215.491711683,0.013090919183723,572273788688.88,2860418.7335261,1013.25,-1,1242062.1822232,1,0,0,0,288.15,0.57096555737883,0.77943105757956,-0.0057956052021227,51.51,-0.61020312516776,0.13,1.2829871099894,0.31150671959143
35010,-1,-1,4197346.9773381,81.635085286823,1255240.9008545,1389402.6895686,1312.2161396096,107625.47212837,48995787781505,0,3587423910273.9,0.40931542032972,-1,510026502.26822,4.45e+17,680566.08742536,3159220355.544,15335664429.161,5345291.2279484,19184792.31676,1229700981.4184,0,2.1550092776957e-05,2.4490084187707e-05,4.030337995591e-05,3.2030125753934e-06,1.399917211901e-05,1.4857068119482e-05,8.9131766117952e-06,4.1148564897483e-05,9.1805933558376e-07,9.1805933558376e-07,0.00040051849224257,0.00047079965927372,3.8296959945912e-07,2.7375014898274e-06,1.5061944194483e-06,1.5058216913069e-06,6.0957930933093e-06,5.1258761789916e-05,7.7281288776031e-06,2.176257118493e-05,0.00011295289072589,0.00024356271334995,0.007795498837526,4.5245213136457e-06,0.020764975365306,7.9547404640254e-07,9.1421105757568e-07,1.2163250097305e-06,2.0784679602919e-06,6.012277114359e-06,2.2076933645943e-05,0.14329892557321,0.00047421786628549,0.0017151047506122,4.6429728581406e-07,1,2.546917e+19,4575177.2530035,68673448435.526,73723070678.733,81003606748.813,586829.85869042,10216.623487657,0.013179779055343,572472279035.44,2888253.7958458,1013.25,-1,1255240.9008545,1,0,0,0,288.15,0.57096555737883,0.78156242551886,-0.0057956052021227,51.51,-0.60365814047278,0.13,1.2794883266505,0.31150671959143
35100,-1,-1,4264159.3356391,82.422789356454,1268488.7815508,1401136.8647143,1346.8696466109,110413.57118754,48995720613578,0,3587232796968.1,0.40931542032972,-1,521574447.6832,4.45e+17,699044.19827737,3200558093.2865,15552586060.595,5404746.0968544,19358262.345486,1239037599.8023,0,2.168706493682e-05,2.4570356625908e-05,4.0400230367097e-05,3.2180376986032e-06,1.405686102392e-05,1.4906724305895e-05,8.9429667666098e-06,4.128522781969e-05,9.1998511613901e-07,9.1998511613901e-07,0.00040095114898947,0.00047178723904565,3.8496277415331e-07,2.7491478345219e-06,1.5093394331076e-06,1.5089659266901e-06,6.1135705761538e-06,5.1312280046964e-05,7.7361976637643e-06,2.1823869885526e-05,0.00011308575288874,0.0002438406187175,0.0078078142803804,4.5372145525387e-06,0.020782123482428,7.9882943607821e-07,9.1834402754258e-07,1.2216361004491e-06,2.086978656516e-06,6.0345192631669e-06,2.2166551284922e-05,0.14342063908246,0.00047529224748821,0.0017180174355698,4.663336587945e-07,1,2.546917e+19,4561769.1317919,68682117407.228,73657045680.644,80834479807.734,586347.18645111,10217.55096759,0.013268174473538,572671895083.79,2916121.6859798,1013.25,-1,1268488.7815508,1,0,0,0,288.15,0.57096555737883,0.78367365783619,-0.0057956052021227,51.51,-0.5971131557778,0.13,1.2760413598195,0.31150671959143
35190,-1,-1,4331610.0352394,83.21134811315,1281805.732304,1412889.7326222,1382.2519772717,113257.89199315,48995652800438,0,3587040068139.5,0.40931542032972,-1,533300754.25387,4.45e+17,717927.24584615,3242084150.8671,15771060810.413,5464557.7069184,19532173.827339,1248332408.4855,0,2.1823121995546e-05,2.4649826136415e-05,4.0496005324779e-05,3.2329359348584e-06,1.4114031587474e-05,1.4955889935415e-05,8.9724626224284e-06,4.1420527198342e-05,9.2188880155887e-07,9.2188880155887e-07,0.00040137867952079,0.00047276348797891,3.8694079586693e-07,2.7606908729237e-06,1.5124483421066e-06,1.5120740663476e-06,6.1311659052408e-06,5.1365104394789e-05,7.7441618313254e-06,2.1884526028156e-05,0.00011321692860136,0.00024411495752449,0.0078199791448067,4.5497759125806e-06,0.020799055265498,8.0215535120651e-07,9.2244196790632e-07,1.2269013232474e-06,2.0954134236417e-06,6.0565530607942e-06,2.2255364309752e-05,0.14354080169167,0.00047635472116106,0.0017208948299125,4.683525798029e-07,1,2.546917e+19,4548518.3893751,68690902975.237,73589175743.437,80665568471.003,585881.05119073,10218.275416139,0.013356095020332,572872659087.52,2944019.9325548,1013.25,-1,1281805.732304,1,0,0,0,288.15,0.57096555737883,0.78576466409338,-0.0057956052021227,51.51,-0.59056817108282,0.13,1.2726456733121,0.31150671959143
35280,-1,-1,4399699.6607228,84.000691228657,1295191.6559723,1424660.7563315,1418.3744570313,116159.21990789,48995584341414,0,3586845726089.1,0.40931542032972,-1,545206504.69361,4.45e+17,737221.93077268,3283795045.2536,15991081234.291,5524725.8628526,19706518.818243,1257584217.4086,0,2.1958246331134e-05,2.4728490278564e-05,4.0590705495477e-05,3.2477060935563e-06,1.4170680199006e-05,1.5004563304584e-05,9.0016631572985e-06,4.155445875535e-05,9.237704303775e-07,9.237704303775e-07,0.00040180109893064,0.00047372842583462,3.8890346039642e-07,2.7721298337946e-06,1.5155212101672e-06,1.5151461739855e-06,6.1485786916838e-06,5.1417238877679e-05,7.7520219900314e-06,2.1944538739998e-05,0.00011334642653385,0.00024438574934674,0.0078319940145562,4.5622051766169e-06,0.020815771799605,8.0545156218063e-07,9.2650455724758e-07,1.2321202907127e-06,2.1037717148827e-06,6.0783773859543e-06,2.2343367113846e-05,0.143659421667,0.00047740529439437,0.0017237370593387,4.7035389655447e-07,1,2.546917e+19,4535423.2617071,68699805987.467,73519472593.361,80496868810.347,585431.36548213,10218.798093797,0.013443530335742,573074593085.36,2971946.0496712,1013.25,-1,1295191.6559723,1,0,0,0,288.15,0.57096555737883,0.78783535471867,-0.0057956052021227,51.51,-0.58402318638784,0.13,1.269300741596,0.31150671959143
35370,-1,-1,4468428.7388683,84.790747965769,1308646.4500826,1436449.395319,1455.2485196146,119118.34529962,48995515235892,0,3586649773274,0.40931542032972,-1,557292761.83869,4.45e+17,756935.02444251,3325687268.7292,16212639689.903,5585250.3367289,19881289.285192,1266791841.7846,0,2.209242044145e-05,2.4806346643015e-05,4.0684331537799e-05,3.262346996028e-06,1.4226803286639e-05,1.505274273098e-05,9.0305673618878e-06,4.1687018267906e-05,9.2563004057945e-07,9.2563004057945e-07,0.00040221842204888,0.00047468207209202,3.9085056514476e-07,2.7834639541009e-06,1.5185581000981e-06,1.5181823123971e-06,6.1658085513106e-06,5.146868747076e-05,7.7597787392001e-06,2.2003907159833e-05,0.00011347425521063,0.00024465301343014,0.0078438594642181,4.5745021301531e-06,0.020832274150701,8.0871784172183e-07,9.3053147725639e-07,1.2372926192787e-06,2.1120529891233e-06,6.0999911298125e-06,2.2430554149559e-05,0.14377650712917,0.00047844397416577,0.0017265442476251,4.7233745824245e-07,1,2.546917e+19,4522482.0246412,68708827287.636,73447947982.432,80328377068.731,584998.04462163,10219.120257045,0.0135304701187,573277718899.76,2999897.5369401,1013.25,-1,1308646.4500826,1,0,0,0,288.15,0.57096555737883,0.78988564101059,-0.0057956052021227,51.51,-0.57747820169287,0.13,1.2660060495853,0.31150671959143
35460,-1,-1,4537797.7383352,85.581447179428,1322170.0066282,1448255.1054083,1492.8857070059,122136.06348249,48995445483317,0,3586452212307.4,0.40931542032972,-1,569560568.3417,4.45e+17,777073.36901463,3367757289.823,16435728337.73,5646130.8670506,20056477.105157,1275954102.2791,0,2.2225626946543e-05,2.488339285155e-05,4.0776884102405e-05,3.2768574755721e-06,1.4282397317291e-05,1.5100426553111e-05,9.0591742394204e-06,4.1818201568122e-05,9.274676696035e-07,9.274676696035e-07,0.0004026306634451,0.00047562444595051,3.9278190914157e-07,2.7946924790184e-06,1.5215590738022e-06,1.5211825434697e-06,6.1828551046404e-06,5.1519454080975e-05,7.7674326678694e-06,2.206263043794e-05,0.00011360042301247,0.00024491676869521,0.0078555760593207,4.5866665613401e-06,0.020848563365904,8.119539648848e-07,9.3452241274485e-07,1.2424179292375e-06,2.1202567109269e-06,6.1213931959728e-06,2.2516919928247e-05,0.1438920660557,0.00047947076734107,0.0017293165166465,4.7430311554401e-07,1,2.546917e+19,4509692.9928614,68717967715.158,73374613690.31,80160089657.582,584581.0065573,10219.243158488,0.013616904127973,573482058135.3,3027871.8795214,1013.25,-1,1322170.0066282,1,0,0,0,288.15,0.57096555737883,0.79191543514168,-0.0057956052021227,51.51,-0.57093321699789,0.13,1.2627610924405,0.31150671959143
35550,-1,-1,4607807.0693508,86.372717317825,1335762.2118635,1460077.3386765,1531.2976693919,125213.17465581,48995375083193,0,3586253045958.3,0.40931542032972,-1,582010946.37073,4.45e+17,797643.87742946,3410001554.2383,16660339141.909,5707367.1578098,20232074.063977,1285069825.1898,0,2.2357848590942e-05,2.4959626556872e-05,4.0868363831983e-05,3.2912363774877e-06,1.4337458796681e-05,1.5147613130314e-05,9.0874828056149e-06,4.1948004542662e-05,9.2928335434654e-07,9.2928335434654e-07,0.0004030378374325,0.00047655556633156,3.9469729306293e-07,2.8058146619367e-06,1.5245241922824e-06,1.5241469281912e-06,6.1997179768623e-06,5.1569542548042e-05,7.7749843549421e-06,2.2120707735999e-05,0.00011372493817837,0.00024517703374143,0.007867144356432,4.5986982609597e-06,0.020864640473777,8.1515970906305e-07,9.3847705165978e-07,1.2474958447515e-06,2.1283823505438e-06,6.1425825004649e-06,2.260245902032e-05,0.14400610628303,0.00048048568067524,0.0017320539863946,4.762507206261e-07,1,2.546917e+19,4497054.518846,68727228105.039,73299481526.112,79992003154.068,584180.17181885,10219.168046993,0.013702822183064,573687632177.13,3055866.5481615,1013.25,-1,1335762.2118635,1,0,0,0,288.15,0.57096555737883,0.79392465016232,-0.0057956052021227,51.51,-0.56438823230291,0.13,1.2595653753735,0.31150671959143
35640,-1,-1,4678457.0833975,87.164486423517,1349422.9460946,1471915.5433609,1570.4961650724,128350.48384067,48995304035081,0,3586052277151.5,0.40931542032972,-1,594644897.31434,4.45e+17,818653.53339553,3452416485.7782,16886463871.089,5768958.8775283,20408071.855251,1294137842.6268,0,2.2489068245937e-05,2.5035045442418e-05,4.095877136123e-05,3.3054825591074e-06,1.439198426934e-05,1.519430084265e-05,9.115492088624e-06,4.2076423132398e-05,9.310771311674e-07,9.310771311674e-07,0.0004034399580717,0.00047747545188072,3.965965192512e-07,2.8168297644641e-06,1.5274535156485e-06,1.5270755266568e-06,6.2163967978138e-06,5.161895664539e-05,7.7824343693269e-06,2.2178138226998e-05,0.00011384780880749,0.0002454338268516,0.0078785649032572,4.6105970224113e-06,0.020880506484611,8.1833485399434e-07,9.4239508509542e-07,1.2525259938652e-06,2.1364293839204e-06,6.163557971732e-06,2.2687166055305e-05,0.14411863550866,0.00048148872081336,0.0017347567749971,4.7818012715122e-07,1,2.546917e+19,4484564.9918579,68736609287.78,73222563330.147,79824114298.428,583795.46344923,10218.896167812,0.013788214165098,573894462189.25,3083878.9992323,1013.25,-1,1349422.9460946,1,0,0,0,288.15,0.57096555737883,0.79591320000442,-0.0057956052021227,51.51,-0.55784324760793,0.13,1.2564184134582,0.31150671959143
35730,-1,-1,4749748.0729025,87.956682134554,1363152.0834656,1483769.1637634,1610.4930603385,131548.80081438,48995232338602,0,3585849908966.7,0.40931542032972,-1,607463401.49243,4.45e+17,840109.39135388,3494998487.2696,17114094099.328,5830905.6582841,20584462.079218,1303156992.6916,0,2.2619268911841e-05,2.5109647222169e-05,4.1048107316827e-05,3.3195948898306e-06,1.4445970318621e-05,1.5240488090807e-05,9.1432011289765e-06,4.2203453332068e-05,9.3284903589063e-07,9.3284903589063e-07,0.00040383703917439,0.00047838412096956,3.9847939173456e-07,2.8277370564326e-06,1.5303471031239e-06,1.5299683980748e-06,6.2328912019609e-06,5.1667700081078e-05,7.7897832700764e-06,2.2234921095137e-05,0.000113969042861,0.00024568716599607,0.0078898382387363,4.6223626416986e-06,0.020896162390697,8.2147918176603e-07,9.46276207306e-07,1.2575080085171e-06,2.1443972927073e-06,6.1843185506197e-06,2.2771035721907e-05,0.14422966129322,0.00048247989429158,0.0017374249987358,4.8009119028327e-07,1,2.546917e+19,4472222.8369648,68746112089.265,73143870975.577,79656419991.342,583426.80693781,10218.428762706,0.013873070017702,574102569112.76,3111906.6747695,1013.25,-1,1363152.0834656,1,0,0,0,288.15,0.57096555737883,0.79788099948514,-0.0057956052021227,51.51,-0.55129826291295,0.13,1.2533197314453,0.31150671959143
35820,-1,-1,4821680.2709278,88.749231685634,1376949.4917417,1495637.6401545,1651.3003293159,134808.9400425,48995159993437,0,3585645944639.2,0.40931542032972,-1,620467417.87302,4.45e+17,862018.57641957,3537743941.4836,17343221207.002,5893207.0947211,20761236.241626,1312126119.6567,0,2.2748433720233e-05,2.5183429640471e-05,4.1136372317429e-05,3.3335722511566e-06,1.4499413566711e-05,1.5286173296012e-05,9.1706089795201e-06,4.2329091189949e-05,9.3459910381035e-07,9.3459910381035e-07,0.000404229094307,0.00047928159169761,4.0034571624651e-07,2.8385358159036e-06,1.5332050130514e-06,1.532825600774e-06,6.2492008283783e-06,5.1715776498689e-05,7.7970316065226e-06,2.2291055535745e-05,0.00011408864816385,0.00024593706883683,0.0079009648931381,4.6339949174171e-06,0.020911609166595,8.2459247682061e-07,9.5012011571825e-07,1.2624415245517e-06,2.1522855642682e-06,6.2048631903651e-06,2.2854062768068e-05,0.14433919106246,0.00048345920753806,0.0017400587720656,4.8198376669333e-07,1,2.546917e+19,4460026.5140847,68755737330.668,73063416370.006,79488917291.356,583074.13015509,10217.767070058,0.013957379747863,574311973664.04,3139947.0025129,1013.25,-1,1376949.4917417,1,0,0,0,288.15,0.57096555737883,0.79982796431048,-0.0057956052021227,51.51,-0.54475327821797,0.13,1.2502688635825,0.31150671959143
35910,-1,-1,4894253.8508619,89.54206190926,1390815.0320882,1507520.4086754,1692.930053773,138131.72060849,48995086999325,0,3585440387558.8,0.40931542032972,-1,633657883.79503,4.45e+17,884388.2842995,3580649212.0524,17573836381.746,5955862.7430431,20938385.7526,1321044074.1444,0,2.2876545936186e-05,2.5256390471861e-05,4.1223566973647e-05,3.3474135367175e-06,1.4552310674645e-05,1.5331354899931e-05,9.1977147053671e-06,4.2453332807535e-05,9.3632736969397e-07,9.3632736969397e-07,0.00040461613679425,0.00048016788189434,4.0219530024507e-07,2.8492253291732e-06,1.5360273029003e-06,1.5356471922091e-06,6.2653253207309e-06,5.1763189478207e-05,7.804179918409e-06,2.2346540755192e-05,0.00011420663240663,0.00024618355273162,0.0079119453881536,4.645493650742e-06,0.020926847769391,8.2767452596109e-07,9.5392651094392e-07,1.2673261817313e-06,2.1600936916889e-06,6.225190856587e-06,2.2936242001032e-05,0.14444723210924,0.00048442666687398,0.0017426582076319,4.8385771456538e-07,1,2.546917e+19,4447974.517059,68765485828.343,72981211457.003,79321603412.355,582737.36328891,10216.912324984,0.014041133426782,574522696332.84,3167997.395946,1013.25,-1,1390815.0320882,1,0,0,0,288.15,0.57096555737883,0.80175401107896,-0.0057956052021227,51.51,-0.53820829352299,0.13,1.2472653534396,0.31150671959143
36000,-1,-1,4967468.9261122,90.335099236928,1404748.5588447,1519416.9012393,1735.3944228924,141517.96614097,48995013356067,0,3585233241270.1,0.40931542032972,-1,647035714.69714,4.45e+17,907225.78118584,3623710644.3836,17805930619.409,6018872.1199923,21115901.92549,1329909713.3056,0,2.3003588960471e-05,2.5328527520895e-05,4.1309691888046e-05,3.3611176523114e-06,1.4604658342318e-05,1.5376031364588e-05,9.2245173838412e-06,4.2576174339225e-05,9.3803386778597e-07,9.3803386778597e-07,0.00040499817972255,0.00048104300912101,4.0402795293198e-07,2.8598048907783e-06,1.5388140292723e-06,1.5384332289681e-06,6.2812643272552e-06,5.1809942536879e-05,7.8112287360204e-06,2.2401375970807e-05,0.0001143230031472,0.00024642663473784,0.0079227802369877,4.6568586454163e-06,0.020941879138955,8.3072511835645e-07,9.5769509679218e-07,1.2721616237479e-06,2.1678211737855e-06,6.2453005272772e-06,2.3017568287413e-05,0.14455379159545,0.00048538227851442,0.0017452234162882,4.8571289360205e-07,1,2.546917e+19,4436065.3727504,68775358393.729,72897268217.549,79154475721.072,582416.43878205,10215.865759434,0.014124321190706,574734757380.35,3196055.2543374,1013.25,-1,1404748.5588447,1,0,0,0,288.15,0.57096555737883,0.80365905728514,-0.0057956052021227,51.51,-0.53166330882801,0.13,1.2443087537371,0.31150671959143
